date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-05-14,0.3,11.9,21.6,71.0,1016.0,8.1,181.0,16.0,3.0,-3.099999999999909,2.2291666666666288,12.428571428571429,-6.857142857142856,9.485714285714286,-148.6124582284203,0.0,-9.458333333333336
2025-05-15,2.5,11.8,21.0,75.0,1010.4,8.9,103.0,41.0,6.0,-4.5,3.387499999999932,92.71428571428571,87.71428571428571,6.3999999999999995,4.011537761033139,6.0,7.166666666666671
2025-05-16,0.8,11.5,18.0,65.0,1013.0,9.0,63.0,30.0,1.0,-1.3999999999999773,1.012499999999818,20.0,11.571428571428571,11.485714285714286,158.51203571484734,1.0,-2.7916666666666643
2025-05-17,2.3,10.1,20.4,72.0,1014.2,6.3,158.0,29.0,6.0,-1.1999999999999318,1.2541666666668334,44.285714285714285,41.0,9.285714285714286,132.9437118654439,2.0,-4.416666666666657
2025-05-18,0.5,11.1,22.2,77.0,1014.6,9.6,26.0,23.0,8.0,-1.400000000000091,1.3124999999998863,19.428571428571427,-13.857142857142858,8.571428571428573,-176.29503114290185,1.0,-2.0
2025-05-19,0.2,12.9,22.5,82.0,1016.2,8.5,81.0,40.0,9.0,-1.0,1.1083333333334622,65.14285714285714,35.28571428571428,5.642857142857143,90.48110949207046,0.0,3.791666666666657
2025-05-20,5.1,15.1,20.6,87.0,1015.9,13.5,66.0,96.0,15.0,-2.3999999999999773,1.9083333333331893,100.0,2.4285714285714306,3.5714285714285716,78.69472659610653,7.0,2.708333333333343
2025-05-21,0.7,14.7,21.1,83.0,1011.9,8.3,82.0,65.0,11.0,-2.300000000000068,1.8749999999998863,80.28571428571429,44.57142857142858,5.328571428571428,112.69508899345351,2.0,2.2916666666666714
2025-05-22,17.3,14.4,21.6,89.0,1007.9,7.6,131.0,99.0,21.0,-1.7999999999999545,1.5208333333331439,100.0,0.2857142857142918,3.8714285714285714,139.43281293445392,20.0,3.7916666666666714
2025-05-23,4.4,12.3,17.6,71.0,1011.7,15.0,61.0,72.0,6.0,3.6000000000000227,3.6166666666666742,24.571428571428573,-75.42857142857143,7.799999999999999,43.29086818088729,7.0,-5.333333333333329
2025-05-24,0.0,10.9,19.0,71.0,1016.9,7.3,46.0,34.0,5.0,-0.8999999999999773,0.7916666666664014,47.142857142857146,25.71428571428572,11.485714285714284,37.88589871496379,0.0,-1.125
2025-05-25,0.0,11.4,20.5,70.0,1017.1,8.7,123.0,56.0,0.0,-2.8999999999999773,1.8916666666667652,84.71428571428571,35.71428571428571,8.900000000000002,93.08853018608852,0.0,-2.041666666666657
2025-05-26,0.1,13.4,21.7,77.0,1015.9,6.8,96.0,41.0,3.0,0.2999999999999545,0.8416666666664696,52.142857142857146,1.7142857142857153,6.671428571428572,57.890231220044825,0.0,4.541666666666671
2025-05-27,12.3,14.6,19.1,85.0,1018.3,10.3,14.0,65.0,15.0,0.599999999999909,1.1583333333331893,51.142857142857146,-48.142857142857146,3.9857142857142867,-10.120439858493313,13.0,-1.3333333333333428
2025-05-28,11.2,13.3,23.9,79.0,1017.4,9.0,199.0,66.0,10.0,-3.900000000000091,3.4041666666665833,98.42857142857143,18.714285714285722,7.657142857142858,-101.35470236681081,2.0,5.541666666666671
2025-05-29,2.8,14.8,25.9,82.0,1016.9,7.4,111.0,56.0,12.0,1.5,1.991666666666788,77.42857142857143,20.571428571428577,7.085714285714286,-163.8163459035124,4.0,-4.0
2025-05-30,0.0,17.1,23.5,76.0,1021.6,8.9,126.0,49.0,3.0,-1.7999999999999545,1.245833333333394,31.428571428571427,-38.0,6.957142857142856,13.282169715089253,0.0,2.75
2025-05-31,0.0,14.9,25.3,73.0,1020.8,5.8,133.0,16.0,4.0,-2.2999999999999545,1.5875000000002046,25.428571428571427,16.285714285714285,9.5,85.76653058219068,0.0,2.208333333333343
2025-06-01,0.0,15.5,25.3,75.0,1017.9,6.7,132.0,35.0,6.0,-1.8999999999999773,1.5833333333335986,69.14285714285714,65.28571428571428,9.442857142857141,70.1974667776505,0.0,3.375
2025-06-02,0.1,18.9,25.4,77.0,1017.0,9.8,64.0,72.0,2.0,-0.39999999999997726,1.0125000000001592,78.42857142857143,11.285714285714292,5.942857142857142,28.206299847739615,0.0,1.4583333333333428
2025-06-03,0.5,18.5,27.2,78.0,1016.4,10.1,92.0,43.0,6.0,-0.2999999999999545,0.6666666666667425,45.0,13.428571428571427,7.557142857142857,78.58598317171771,1.0,1.25
2025-06-04,0.0,19.2,25.0,80.0,1016.6,12.1,89.0,43.0,5.0,-1.5,1.541666666666515,62.285714285714285,13.57142857142857,6.4,56.880290399710475,0.0,1.4583333333333286
2025-06-05,2.0,19.6,25.2,80.0,1015.7,6.6,87.0,50.0,11.0,-0.5,0.6333333333330984,56.57142857142857,-7.285714285714285,7.742857142857143,56.09168836500146,2.0,-5.541666666666671
2025-06-06,1.1,18.0,27.2,77.0,1016.3,9.3,145.0,22.0,6.0,-0.6000000000000227,0.7041666666667652,30.714285714285715,15.142857142857144,8.042857142857143,108.18533771696889,4.0,2.125
2025-06-07,0.5,19.4,26.6,78.0,1014.3,9.3,112.0,13.0,6.0,-2.800000000000068,2.1749999999999545,16.428571428571427,-0.8571428571428577,7.7714285714285705,81.16208207126664,1.0,-2.9583333333333286
2025-06-08,0.0,19.8,29.8,65.0,1011.6,10.1,192.0,9.0,0.0,-1.5,1.2208333333334167,13.857142857142858,9.571428571428573,14.499999999999998,111.57091961977653,0.0,0.5833333333333286
2025-06-09,0.0,19.5,26.0,57.0,1018.7,19.0,56.0,22.0,0.0,2.699999999999932,4.6416666666666515,2.4285714285714284,-49.285714285714285,12.628571428571428,19.437045913590737,0.0,-4.875
2025-06-10,0.0,16.9,27.2,55.0,1018.6,9.7,72.0,17.0,0.0,-4.899999999999977,3.6541666666668107,32.714285714285715,32.714285714285715,13.842857142857142,124.91981811933385,0.0,2.75
2025-06-11,0.0,17.8,28.9,63.0,1015.2,5.5,120.0,30.0,0.0,-0.7999999999999545,0.9916666666665606,15.714285714285714,-12.000000000000002,13.028571428571428,74.2294862437343,0.0,-1.6666666666666643
2025-06-12,0.0,20.2,28.2,59.0,1016.9,7.9,85.0,5.0,0.0,-0.20000000000004547,0.9791666666667425,12.714285714285714,12.714285714285714,13.257142857142858,94.06237637518063,0.0,-0.25
2025-06-13,0.0,20.5,30.0,61.0,1019.3,7.5,88.0,49.0,0.0,0.2999999999999545,1.354166666666515,56.42857142857143,-18.0,12.985714285714284,77.740709574525,0.0,4.791666666666671
2025-06-14,0.0,21.2,30.4,65.0,1019.0,7.6,128.0,30.0,0.0,-2.8999999999999773,1.7166666666668107,95.71428571428571,95.71428571428571,12.700000000000001,70.82623628180704,0.0,2.0416666666666714
2025-06-15,0.0,21.2,31.4,70.0,1017.0,5.6,125.0,35.0,0.0,-2.099999999999909,1.8833333333334394,83.42857142857143,82.85714285714286,10.242857142857142,37.15050523420226,0.0,0.3333333333333286
2025-06-16,26.7,20.1,28.6,79.0,1016.9,11.1,15.0,83.0,9.0,1.7999999999999545,2.129166666666947,100.0,45.142857142857146,5.199999999999998,-88.06677758569924,9.0,4.208333333333343
2025-06-17,1.6,18.7,26.5,70.0,1020.3,8.1,29.0,69.0,5.0,-0.39999999999997726,0.8875000000002728,69.85714285714286,-5.714285714285708,10.585714285714285,49.78512299001696,2.0,-12.666666666666664
2025-06-18,0.0,18.9,28.4,61.0,1020.3,8.6,25.0,12.0,0.0,-1.8999999999999773,1.6208333333335077,29.714285714285715,29.714285714285715,11.971428571428573,-164.22399056198083,0.0,8.416666666666671
2025-06-19,0.0,17.9,30.1,76.0,1018.4,5.5,207.0,13.0,5.0,-2.7000000000000455,1.8666666666664469,19.571428571428573,19.571428571428573,9.185714285714285,125.78893222974125,0.0,-0.2916666666666714
2025-06-20,0.0,21.4,29.6,68.0,1018.1,7.2,73.0,30.0,6.0,-0.8999999999999773,0.8749999999998863,48.285714285714285,26.57142857142857,11.214285714285712,115.23415177090521,0.0,-4.333333333333329
2025-06-21,0.0,21.5,27.6,54.0,1020.1,10.9,61.0,63.0,0.0,-0.2999999999999545,1.150000000000091,91.57142857142857,38.714285714285715,13.771428571428572,139.1947189355737,0.0,-1.1666666666666714
2025-06-22,0.0,20.1,29.7,64.0,1019.6,7.1,197.0,16.0,0.0,-2.800000000000068,2.1625000000000227,4.714285714285714,3.428571428571429,12.314285714285713,-113.4916039772132,0.0,0.9583333333333357
2025-06-23,0.0,20.0,29.2,71.0,1015.7,8.4,152.0,29.0,0.0,-4.0,2.945833333333553,63.57142857142857,41.285714285714285,8.171428571428573,25.2851943308211,0.0,4.208333333333329
2025-06-24,0.0,22.8,29.1,71.0,1013.7,10.9,92.0,9.0,0.0,-0.8000000000000682,0.8624999999999545,8.714285714285714,8.571428571428571,8.642857142857142,89.54775790465635,0.0,3.0833333333333286
2025-06-25,0.0,23.6,29.5,74.0,1014.7,8.0,123.0,25.0,6.0,-0.6000000000000227,0.8416666666668107,40.0,38.142857142857146,9.542857142857143,57.17021417520638,0.0,-5.958333333333329
2025-06-26,1.2,23.6,30.7,76.0,1014.2,7.5,90.0,34.0,4.0,0.10000000000002274,1.0041666666667197,79.14285714285714,77.71428571428571,7.6571428571428575,-23.196013128913762,2.0,1.4583333333333286
2025-06-27,0.0,21.2,31.3,64.0,1017.8,6.9,19.0,34.0,1.0,1.5,2.3083333333332803,52.57142857142857,44.42857142857143,13.985714285714286,-172.71280404677682,0.0,-1.7083333333333357
2025-06-28,0.0,21.3,31.3,67.0,1020.3,6.8,151.0,9.0,0.0,-0.8999999999999773,1.0458333333334622,8.0,4.0,11.485714285714286,110.67203373341636,0.0,-3.9166666666666643
2025-06-29,0.0,23.1,32.2,64.0,1019.9,5.7,151.0,4.0,4.0,-3.599999999999909,3.1749999999999545,2.857142857142857,-4.428571428571429,13.114285714285716,133.2273419480905,0.0,-9.833333333333336
2025-06-30,0.0,23.4,32.9,62.0,1016.6,5.1,169.0,35.0,0.0,-2.5,1.9624999999999773,81.14285714285714,77.71428571428571,12.028571428571427,123.92138557829935,0.0,-4.458333333333336
2025-07-01,0.0,22.5,32.0,61.0,1015.5,5.5,92.0,40.0,0.0,0.10000000000002274,1.0291666666665833,31.571428571428573,-12.142857142857142,12.342857142857143,46.45169069013423,0.0,-0.125
2025-07-02,0.0,23.7,32.2,58.0,1015.9,7.0,81.0,5.0,0.0,-1.1999999999999318,0.9833333333335759,1.4285714285714286,-6.285714285714286,16.45714285714286,98.4673842413116,0.0,1.5416666666666643
2025-07-03,0.4,22.8,33.1,66.0,1016.5,6.4,152.0,39.0,5.0,-0.20000000000004547,0.7708333333332575,40.714285714285715,-18.14285714285714,11.985714285714286,111.01032577086391,1.0,-9.125
2025-07-04,0.1,25.0,34.4,52.0,1017.2,9.3,82.0,18.0,0.0,-1.7999999999999545,1.4958333333332803,44.42857142857143,42.285714285714285,16.714285714285715,63.75839041999069,0.0,-2.375
2025-07-05,0.0,24.1,30.1,52.0,1016.5,10.9,57.0,63.0,0.0,-4.2999999999999545,3.1041666666666288,77.14285714285714,7.857142857142847,13.2,177.84076110842562,0.0,1.8333333333333286
2025-07-06,13.5,21.3,29.2,70.0,1010.5,7.1,35.0,64.0,2.0,-5.100000000000023,4.5625,97.85714285714286,31.57142857142857,8.028571428571428,-7.881535934798819,3.0,7.25
2025-07-07,37.4,19.3,27.0,84.0,1003.6,9.8,25.0,74.0,16.0,0.0,1.220833333333303,60.714285714285715,-27.142857142857146,6.085714285714286,74.78007662599822,14.0,0.8333333333333286
2025-07-08,44.2,16.9,25.4,75.0,1005.4,10.1,10.0,76.0,12.0,6.0,3.5541666666665606,83.42857142857143,16.0,10.242857142857144,124.24077391819509,12.0,6.208333333333343
2025-07-09,2.6,14.1,24.9,63.0,1015.1,8.1,277.0,15.0,2.0,1.8000000000000682,2.9208333333333485,1.0,0.0,13.328571428571426,-125.0346953314652,2.0,-8.666666666666671
2025-07-10,0.0,15.8,26.1,64.0,1017.0,5.4,324.0,14.0,0.0,-1.8999999999999773,1.595833333333303,16.714285714285715,-4.285714285714285,13.000000000000002,165.60784142306113,0.0,0.7083333333333357
2025-07-11,1.5,16.4,25.4,73.0,1015.1,7.2,38.0,32.0,2.0,-1.7000000000000455,1.3916666666665378,66.85714285714286,53.57142857142858,8.971428571428572,4.368878461332486,2.0,10.208333333333329
2025-07-12,0.2,16.8,24.9,73.0,1013.8,8.1,65.0,23.0,2.0,-0.39999999999997726,0.8374999999997499,24.714285714285715,8.714285714285715,8.671428571428573,64.77398291049656,0.0,-0.7083333333333428
2025-07-13,1.2,18.3,25.3,81.0,1015.0,9.9,51.0,57.0,8.0,-0.5,0.6833333333332803,91.85714285714286,39.714285714285715,5.242857142857142,32.747999892637466,2.0,-0.7083333333333286
2025-07-14,0.0,18.6,27.8,82.0,1016.5,5.6,113.0,25.0,10.0,-0.39999999999997726,0.9249999999999545,27.428571428571427,4.857142857142854,6.6000000000000005,-162.2414325516302,0.0,1.5416666666666714
2025-07-15,0.0,20.3,29.6,76.0,1015.4,4.6,93.0,40.0,8.0,-3.7000000000000455,2.924999999999841,76.14285714285714,59.857142857142854,9.528571428571428,134.5509120879401,0.0,-3.125
2025-07-16,1.5,20.8,27.8,71.0,1012.5,10.2,32.0,80.0,2.0,-2.1000000000000227,2.091666666666697,69.57142857142857,-25.85714285714286,8.6,9.128002499111659,4.0,-3.25
2025-07-17,3.1,19.0,26.9,68.0,1011.5,9.0,78.0,22.0,4.0,1.6999999999999318,1.849999999999909,22.428571428571427,13.57142857142857,12.114285714285712,80.93576284289276,2.0,0.1666666666666714
2025-07-18,0.2,19.7,27.6,66.0,1013.2,9.4,96.0,26.0,0.0,-1.8999999999999773,1.6333333333335531,16.714285714285715,-11.714285714285712,10.357142857142858,81.73631787837104,0.0,-2.375
2025-07-19,0.0,19.9,28.3,70.0,1011.6,7.7,100.0,37.0,1.0,-2.3999999999999773,1.7708333333333712,94.42857142857143,84.42857142857143,10.357142857142858,81.37173687113386,0.0,7.291666666666657
2025-07-20,0.3,20.6,29.4,76.0,1008.6,8.2,82.0,43.0,7.0,-2.5,1.650000000000091,58.857142857142854,37.28571428571428,8.728571428571428,76.8505338906354,1.0,-3.541666666666657
2025-07-21,1.9,22.9,31.0,72.0,1005.9,7.1,57.0,31.0,9.0,-1.1000000000000227,1.2416666666665606,18.142857142857142,-20.28571428571429,10.428571428571429,177.94231102182175,2.0,-15.041666666666671
2025-07-22,0.1,20.3,28.2,75.0,1009.6,9.8,55.0,11.0,0.0,1.8000000000000682,2.1541666666668107,16.285714285714285,4.571428571428571,7.557142857142856,48.17562606401407,0.0,-1.75
2025-07-23,0.2,21.6,29.5,67.0,1010.9,9.0,50.0,33.0,0.0,-2.3999999999999773,1.7416666666669016,60.714285714285715,49.714285714285715,10.742857142857142,91.8501130802868,1.0,3.8333333333333286
2025-07-24,9.5,19.8,28.6,73.0,1010.1,9.5,17.0,67.0,4.0,-0.10000000000002274,1.3375000000002046,87.85714285714286,35.85714285714286,8.62857142857143,34.0183867042536,4.0,2.5833333333333286
2025-07-25,15.3,19.8,22.9,82.0,1012.6,7.3,15.0,95.0,11.0,1.3999999999999773,1.216666666666697,95.28571428571429,-4.571428571428569,4.2285714285714295,-9.141317138214873,10.0,3.875
2025-07-26,10.6,19.0,25.9,82.0,1010.2,5.7,325.0,75.0,10.0,-0.8000000000000682,1.2249999999997954,85.57142857142857,31.285714285714285,7.3999999999999995,10.803914768820107,9.0,-3.0833333333333286
2025-07-27,7.6,18.7,29.0,77.0,1007.8,7.3,342.0,60.0,9.0,-1.6000000000000227,1.3874999999999318,78.71428571428571,58.28571428571428,8.857142857142858,177.18246509101937,2.0,0.2083333333333428
2025-07-28,8.7,18.3,23.7,82.0,1006.8,11.7,15.0,100.0,12.0,0.900000000000091,1.2625000000002728,100.0,1.5714285714285694,6.2,-40.475687355275454,13.0,5.333333333333329
2025-07-29,0.2,17.8,25.1,74.0,1012.3,6.7,328.0,53.0,4.0,2.7999999999999545,2.9333333333336213,18.714285714285715,-55.285714285714285,11.028571428571427,-28.944414293271336,1.0,-1.2916666666666714
2025-07-30,0.0,16.6,25.9,68.0,1015.8,7.6,18.0,30.0,2.0,-1.7999999999999545,1.1499999999999773,15.714285714285714,-7.7142857142857135,12.271428571428572,164.12145872756463,0.0,-3.2916666666666714
2025-07-31,0.0,16.5,27.2,69.0,1015.2,5.6,334.0,10.0,1.0,-1.6000000000000227,1.2916666666669698,21.714285714285715,16.857142857142858,11.028571428571428,-175.963697260237,0.0,-0.25
2025-08-01,4.5,18.3,25.5,80.0,1013.0,7.5,4.0,60.0,5.0,-2.5,2.0625,80.0,14.57142857142857,4.957142857142857,41.378934950355074,5.0,-1.6666666666666714
2025-08-02,16.4,17.8,22.3,86.0,1010.3,9.8,28.0,85.0,14.0,-1.099999999999909,1.0500000000000682,76.28571428571429,-23.714285714285708,3.5,13.300865686635916,10.0,-3.6666666666666714
2025-08-03,0.3,16.3,24.3,74.0,1013.9,11.1,31.0,30.0,8.0,2.800000000000068,2.6375000000000455,45.285714285714285,26.285714285714285,10.37142857142857,-3.7123144041102307,1.0,-1.7083333333333428
2025-08-04,0.0,16.9,25.5,71.0,1018.4,6.0,63.0,50.0,0.0,-0.8000000000000682,0.9333333333335077,57.142857142857146,-11.428571428571423,9.485714285714284,86.03682644339392,0.0,2.75
2025-08-05,0.0,19.0,27.0,70.0,1018.6,6.9,95.0,10.0,0.0,-2.2000000000000455,1.7083333333332575,7.428571428571429,6.571428571428572,9.228571428571428,105.40826508547536,0.0,-1.375
2025-08-06,0.0,20.1,27.8,69.0,1019.3,9.3,59.0,69.0,0.0,2.199999999999932,1.8624999999999545,91.85714285714286,51.85714285714286,10.999999999999998,64.73489831490679,0.0,-2.0416666666666714
2025-08-07,0.0,19.0,27.4,58.0,1019.8,8.1,72.0,16.0,0.0,-1.2999999999999545,1.1083333333333485,3.5714285714285716,0.7142857142857144,13.557142857142855,97.11915921029095,0.0,0.25
2025-08-08,0.0,18.9,31.1,67.0,1019.4,5.0,142.0,0.0,0.0,-1.5,1.3833333333333258,0.0,0.0,12.157142857142858,177.14405417515889,0.0,0.9166666666666714
2025-08-09,0.0,20.5,33.7,64.0,1018.8,5.7,170.0,3.0,3.0,-0.900000000000091,1.1208333333332803,1.1428571428571428,1.1428571428571428,14.742857142857144,-145.0638411611503,0.0,-8.624999999999993
2025-08-10,0.0,20.3,35.9,55.0,1017.9,3.7,359.0,0.0,1.0,-2.3999999999999773,1.9833333333333485,0.42857142857142855,0.42857142857142855,19.957142857142856,-168.71032444469606,0.0,-7.666666666666664
2025-08-11,0.0,26.3,33.5,49.0,1017.8,12.7,61.0,0.0,0.0,-2.199999999999932,1.7583333333333258,0.7142857142857143,0.5714285714285714,15.657142857142857,57.85581287680472,0.0,2.4583333333333357
2025-08-12,0.0,23.5,32.8,51.0,1016.5,9.2,54.0,1.0,0.0,-1.7999999999999545,1.4750000000000227,1.4285714285714286,1.4285714285714286,16.185714285714287,130.91783584342397,0.0,0.2916666666666714
2025-08-13,0.0,22.6,33.9,54.0,1015.5,6.7,46.0,6.0,0.0,-1.400000000000091,1.2916666666667425,0.42857142857142855,-6.428571428571428,16.142857142857142,112.3608796571109,0.0,2.0833333333333286
2025-08-14,0.0,23.3,35.1,50.0,1015.0,9.4,40.0,20.0,0.0,-0.6999999999999318,0.8333333333333712,6.285714285714286,-42.714285714285715,18.37142857142857,-9.139783565681938,0.0,-5.625
2025-08-15,0.0,25.0,35.4,42.0,1016.1,12.7,32.0,7.0,0.0,-1.8999999999999773,1.712500000000091,2.0,0.2857142857142858,22.057142857142853,17.825726331421265,0.0,-6.0
2025-08-16,0.0,24.1,35.1,40.0,1013.8,10.1,13.0,27.0,0.0,-3.300000000000068,2.4833333333333485,51.142857142857146,47.0,22.442857142857147,-6.2227714590544,0.0,-8.583333333333332
2025-08-17,0.4,24.6,32.2,45.0,1011.6,11.0,44.0,55.0,0.0,-1.0,0.9000000000002046,30.571428571428573,-51.57142857142857,15.671428571428574,25.821972399867093,2.0,2.3333333333333357
2025-08-18,0.0,22.0,28.8,56.0,1014.4,9.9,66.0,9.0,0.0,0.0,1.7124999999998636,7.571428571428571,0.0,13.285714285714283,84.98610912315303,0.0,-3.75
2025-08-19,0.0,20.9,29.1,56.0,1013.6,8.2,119.0,21.0,0.0,-3.300000000000068,2.7500000000001137,32.714285714285715,29.142857142857142,12.72857142857143,123.07705423872198,0.0,-0.0416666666666643
2025-08-20,1.4,21.0,26.9,76.0,1009.4,8.4,63.0,89.0,2.0,-1.5,2.1166666666666742,97.42857142857143,-1.1428571428571388,5.928571428571428,37.680085733254515,2.0,6.916666666666671
2025-08-21,31.0,18.5,24.4,87.0,1005.5,9.9,15.0,93.0,11.0,-1.2000000000000455,1.1750000000000682,83.0,-16.285714285714292,4.3,-138.78585334398758,13.0,-4.458333333333343
2025-08-22,0.9,18.0,26.0,81.0,1009.5,6.6,40.0,64.0,9.0,4.199999999999932,3.5333333333334167,63.714285714285715,0.7142857142857153,7.057142857142856,15.604462697300363,1.0,-0.5416666666666572
2025-08-23,9.8,17.0,25.0,77.0,1013.2,9.3,21.0,63.0,6.0,-1.5,1.3041666666665606,62.42857142857143,4.714285714285715,8.071428571428571,78.59167958218876,2.0,-3.9583333333333286
2025-08-24,0.0,17.9,24.2,65.0,1016.7,11.8,49.0,35.0,0.0,0.8999999999999773,2.6041666666667425,34.142857142857146,10.142857142857146,10.8,111.10171470709332,0.0,-0.2083333333333286
2025-08-25,0.0,16.2,25.5,70.0,1017.6,7.7,75.0,27.0,0.0,-2.1000000000000227,1.7375000000004093,63.285714285714285,60.857142857142854,10.214285714285714,145.28561441447044,0.0,3.9583333333333286
2025-08-26,0.0,17.2,25.8,78.0,1015.5,7.2,135.0,46.0,5.0,-0.6000000000000227,0.9208333333331211,46.714285714285715,7.428571428571431,7.185714285714285,119.16027801214523,0.0,-0.4166666666666572
2025-08-27,2.1,19.7,26.3,83.0,1014.9,8.2,69.0,92.0,11.0,-1.1000000000000227,1.1041666666667425,99.85714285714286,13.142857142857153,5.471428571428572,34.6794141744177,5.0,3.375
2025-08-28,5.4,20.0,26.2,87.0,1010.5,15.6,42.0,91.0,12.0,-3.699999999999932,3.7708333333332575,99.71428571428571,3.2857142857142776,4.1,21.359609331350697,8.0,-0.2916666666666714
2025-08-29,24.0,18.0,25.6,86.0,1006.0,10.2,44.0,70.0,15.0,0.0,0.6916666666667197,73.28571428571429,10.428571428571438,4.942857142857143,-179.0690401613598,6.0,4.625
2025-08-30,16.8,16.7,23.3,85.0,1007.4,8.8,20.0,52.0,14.0,2.300000000000068,1.6375000000000455,35.142857142857146,-47.99999999999999,4.614285714285714,-34.283315446723066,6.0,-0.2916666666666714
2025-08-31,0.1,15.8,25.8,80.0,1012.6,6.4,171.0,11.0,10.0,0.2999999999999545,1.7583333333334394,11.285714285714286,-9.714285714285714,7.5428571428571445,147.1987584406549,0.0,-5.041666666666657
2025-09-01,0.1,17.5,26.3,81.0,1011.9,8.7,51.0,27.0,8.0,-1.1000000000000227,1.262499999999818,49.142857142857146,33.57142857142858,6.6,121.62809623516154,0.0,-2.5
2025-09-02,31.3,17.1,22.3,88.0,1010.3,11.4,36.0,67.0,12.0,0.39999999999997726,1.0041666666667197,42.42857142857143,-42.85714285714286,3.2571428571428576,7.431320241000236,5.0,0.625
2025-09-03,0.1,16.2,24.8,84.0,1014.5,4.2,344.0,53.0,10.0,0.8999999999999773,1.6083333333335759,40.285714285714285,-47.857142857142854,6.171428571428572,-145.50649797102332,0.0,-5.416666666666657
2025-09-04,0.0,16.2,27.2,82.0,1015.0,4.4,269.0,15.0,9.0,-1.7999999999999545,1.3208333333330984,49.285714285714285,49.14285714285714,7.199999999999998,-162.13161443054412,0.0,3.5416666666666714
2025-09-05,0.1,17.7,26.3,85.0,1015.3,5.1,323.0,29.0,11.0,1.3999999999999773,1.504166666666947,31.571428571428573,-16.28571428571428,6.142857142857143,-105.39111815195605,0.0,-1.625
2025-09-06,0.0,14.4,26.2,66.0,1020.0,7.8,19.0,8.0,0.0,0.20000000000004547,1.495833333333053,18.285714285714285,17.285714285714285,10.642857142857142,131.68121947791144,0.0,5.333333333333329
2025-09-07,0.0,17.5,25.2,70.0,1019.1,6.4,34.0,92.0,0.0,-2.8999999999999773,2.1916666666667197,99.71428571428571,-0.2857142857142918,9.299999999999999,122.88671642569074,0.0,3.208333333333343
2025-09-08,0.0,15.4,25.0,80.0,1015.4,5.5,130.0,65.0,7.0,-1.7000000000000455,1.5583333333332803,100.0,61.0,7.128571428571429,127.69044232454416,0.0,-0.5833333333333428
2025-09-09,17.1,19.0,24.1,86.0,1013.0,7.1,63.0,86.0,15.0,-0.39999999999997726,0.8208333333330984,97.85714285714286,11.0,4.442857142857142,29.52787035834112,8.0,7.083333333333329
2025-09-10,35.7,18.4,20.6,94.0,1008.6,10.4,23.0,94.0,24.0,-4.899999999999977,2.95833333333303,95.14285714285714,-4.857142857142861,1.3428571428571436,-81.87595201815913,16.0,-0.4166666666666572
2025-09-11,0.3,16.8,24.3,86.0,1011.2,6.5,48.0,53.0,12.0,3.2999999999999545,3.9666666666668107,16.0,-80.71428571428571,5.614285714285716,55.31122174961604,0.0,-1.2083333333333286
2025-09-12,0.0,17.5,24.7,83.0,1016.7,9.5,37.0,27.0,9.0,2.0,2.0208333333332575,36.42857142857143,21.142857142857146,6.171428571428571,52.17231942465895,0.0,-0.2916666666666714
2025-09-13,0.4,17.7,25.1,80.0,1018.4,8.1,30.0,70.0,3.0,-1.3000000000000682,1.3291666666664241,100.0,67.14285714285714,6.8428571428571425,179.13098755984117,0.0,4.708333333333329
2025-09-14,4.5,16.1,25.3,81.0,1016.3,5.7,271.0,62.0,13.0,0.10000000000002274,1.0250000000003183,48.0,-24.14285714285714,7.500000000000001,-68.36723930238222,5.0,-3.791666666666657
2025-09-15,0.5,17.8,26.1,83.0,1018.8,9.1,70.0,29.0,8.0,-1.2000000000000455,1.0458333333330074,38.142857142857146,26.571428571428577,6.385714285714285,117.09323306878252,2.0,1.3333333333333286
2025-09-16,4.1,17.7,26.9,84.0,1016.9,8.6,54.0,61.0,12.0,-0.40000000000009095,1.4500000000000455,84.71428571428571,60.99999999999999,5.628571428571429,27.708966055295434,4.0,1.875
2025-09-17,2.5,16.9,24.3,66.0,1020.5,11.4,52.0,69.0,2.0,1.8000000000000682,2.0624999999997726,39.142857142857146,-53.99999999999999,10.642857142857144,104.1046219928894,1.0,4.0
2025-09-18,0.0,15.4,24.8,71.0,1025.1,5.9,50.0,0.0,0.0,0.6000000000001364,1.7333333333334622,0.0,-0.2857142857142857,9.857142857142858,94.16038856898683,0.0,6.875
2025-09-19,0.0,15.3,26.7,82.0,1026.4,3.8,284.0,0.0,12.0,-0.599999999999909,0.7375000000001819,0.14285714285714285,0.14285714285714285,7.457142857142857,-151.34532612432085,0.0,5.833333333333329
2025-09-20,0.0,15.9,26.1,86.0,1023.4,4.8,142.0,40.0,13.0,-3.7000000000000455,2.525000000000091,41.142857142857146,-12.0,6.0857142857142845,120.86846213453987,0.0,0.041666666666671404
2025-09-21,0.0,17.4,25.1,87.0,1017.7,7.4,73.0,55.0,14.0,-3.300000000000068,2.8624999999999545,36.42857142857143,-42.71428571428571,5.400000000000001,48.388710624129175,0.0,0.8333333333333428
