date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-05-13,3.5,12.3,20.7,74.0,1014.9,6.5,36.0,82.0,4.0,0.10000000000002274,1.1375000000001592,60.142857142857146,-38.714285714285715,9.557142857142855,75.4225779961105,4.0,5.625
2025-05-14,0.0,11.0,22.1,71.0,1015.9,6.0,231.0,14.0,3.0,-3.7999999999999545,2.4791666666666288,14.428571428571429,-7.428571428571429,10.757142857142858,-96.10064926532041,0.0,-0.6666666666666572
2025-05-15,5.5,11.0,22.6,82.0,1010.1,6.2,53.0,36.0,9.0,-5.100000000000023,3.583333333333144,85.85714285714286,82.71428571428572,6.157142857142858,27.588341934323154,4.0,6.666666666666671
2025-05-16,4.4,10.7,18.9,69.0,1013.0,8.0,60.0,38.0,7.0,-1.8000000000000682,1.3583333333333485,34.714285714285715,13.142857142857142,12.057142857142855,173.14136392696327,6.0,-5.541666666666664
2025-05-17,0.1,8.5,20.4,67.0,1013.9,6.2,228.0,21.0,4.0,-2.1000000000000227,1.4291666666666742,31.285714285714285,25.57142857142857,12.242857142857142,-122.41812498605125,0.0,-6.583333333333329
2025-05-18,0.0,10.1,22.2,75.0,1014.5,7.4,230.0,29.0,8.0,-2.2999999999999545,1.8583333333333485,10.142857142857142,-48.42857142857143,9.857142857142858,-155.72781055062785,0.0,-6.75
2025-05-19,0.2,11.9,24.0,78.0,1016.1,4.9,259.0,49.0,10.0,-1.8999999999999773,1.6583333333334167,84.57142857142857,40.285714285714285,8.87142857142857,-146.56480278650037,0.0,-4.208333333333329
2025-05-20,11.0,14.3,21.1,90.0,1015.9,10.0,45.0,97.0,19.0,-2.7000000000000455,2.0083333333333258,100.0,1.5714285714285694,3.185714285714286,-7.701084595238967,11.0,5.25
2025-05-21,1.2,13.4,21.3,84.0,1012.0,4.4,351.0,57.0,11.0,-2.400000000000091,2.1499999999999773,75.14285714285714,51.14285714285714,6.0857142857142845,-91.96048042385775,2.0,-0.5
2025-05-22,17.5,13.7,18.9,95.0,1007.8,4.9,46.0,99.0,22.0,-1.5,1.6374999999999318,99.85714285714286,-0.1428571428571388,1.6285714285714277,-65.34151919292347,18.0,1.7916666666666714
2025-05-23,0.4,11.9,18.3,76.0,1011.6,8.3,72.0,63.0,7.0,3.199999999999932,3.5166666666666515,45.714285714285715,-24.285714285714285,8.771428571428572,57.59612576683617,1.0,-3.583333333333343
2025-05-24,1.4,9.4,18.6,79.0,1016.9,4.4,62.0,32.0,7.0,-1.3000000000000682,1.0583333333332803,39.42857142857143,15.142857142857146,6.97142857142857,60.64573908881832,1.0,-3.416666666666657
2025-05-25,0.0,9.7,21.6,74.0,1016.9,4.7,215.0,53.0,6.0,-3.7000000000000455,2.383333333333553,52.285714285714285,-16.142857142857146,10.2,-145.5246550342113,0.0,-0.04166666666665719
2025-05-26,0.9,12.2,22.4,81.0,1015.8,4.0,50.0,44.0,11.0,-0.6999999999999318,1.1041666666666288,48.142857142857146,-12.857142857142854,6.7,46.325839126784444,1.0,4.75
2025-05-27,6.3,13.6,19.6,85.0,1018.4,5.8,34.0,65.0,12.0,0.7999999999999545,1.1208333333332803,29.571428571428573,-70.42857142857143,4.6571428571428575,35.056805200243105,10.0,-4.791666666666671
2025-05-28,5.4,11.9,24.1,79.0,1017.4,6.7,217.0,65.0,10.0,-4.2999999999999545,3.7499999999998863,100.0,22.714285714285708,8.542857142857143,6.8033625717509665,1.0,3.0
2025-05-29,0.2,13.9,25.3,78.0,1016.8,6.4,236.0,74.0,10.0,0.1999999999999318,1.7291666666667425,52.285714285714285,-42.42857142857142,11.585714285714287,-145.06032762176147,1.0,-5.458333333333329
2025-05-30,0.0,15.5,25.6,77.0,1021.4,4.2,46.0,43.0,9.0,-2.3999999999999773,1.6166666666666742,21.571428571428573,-24.428571428571427,9.971428571428572,179.41677375928322,0.0,0.125
2025-05-31,0.0,15.0,26.4,75.0,1020.7,2.5,333.0,23.0,8.0,-2.6000000000000227,1.8374999999998636,26.0,-0.14285714285714235,10.614285714285714,-166.24050643913392,0.0,-0.5833333333333286
2025-06-01,0.1,15.8,27.8,77.0,1017.7,3.9,339.0,43.0,7.0,-2.8999999999999773,2.1124999999999545,92.0,81.85714285714286,10.057142857142859,-141.3857732810999,0.0,1.4166666666666572
2025-06-02,3.7,17.4,26.5,83.0,1017.1,5.2,47.0,79.0,12.0,-1.2000000000000455,1.2333333333333485,88.85714285714286,12.142857142857153,6.814285714285715,60.046102065436855,1.0,6.708333333333343
2025-06-03,0.1,18.1,26.9,77.0,1016.3,7.6,184.0,67.0,9.0,-0.8999999999999773,0.9166666666667425,67.28571428571429,5.142857142857146,9.785714285714286,167.60142050850374,0.0,-6.333333333333343
2025-06-04,0.1,17.3,26.8,75.0,1016.5,7.7,65.0,45.0,9.0,-2.5,1.879166666666606,66.42857142857143,12.142857142857146,10.37142857142857,116.3918508377223,0.0,-4.958333333333329
2025-06-05,7.3,17.2,24.5,86.0,1015.9,5.8,20.0,63.0,13.0,-0.1999999999999318,0.5999999999997954,61.857142857142854,-27.714285714285715,4.500000000000001,-2.7682170814796905,6.0,-3.5833333333333286
2025-06-06,0.6,15.7,26.8,74.0,1016.3,5.6,226.0,37.0,6.0,-1.0,0.8875000000002728,41.714285714285715,5.571428571428569,9.085714285714287,-2.562464668849401,1.0,-8.375
2025-06-07,0.0,17.8,27.9,75.0,1014.2,5.1,165.0,18.0,7.0,-3.7999999999999545,2.704166666666424,20.142857142857142,8.0,10.614285714285716,155.96977067299048,0.0,-3.4166666666666714
2025-06-08,0.0,18.2,28.4,69.0,1011.7,8.1,233.0,10.0,7.0,-2.0,1.5625,25.571428571428573,20.857142857142858,11.971428571428572,42.12903330104692,0.0,-11.041666666666664
2025-06-09,0.0,18.5,26.4,65.0,1018.8,14.4,60.0,21.0,0.0,2.0,4.412500000000023,17.285714285714285,-3.2857142857142883,11.1,8.440096026563424,0.0,-5.250000000000007
2025-06-10,0.0,14.9,27.5,62.0,1018.7,4.9,87.0,20.0,0.0,-5.300000000000068,3.7708333333335986,42.142857142857146,42.142857142857146,12.271428571428572,147.8373270454557,0.0,-4.583333333333329
2025-06-11,0.0,16.5,29.6,66.0,1015.2,3.8,47.0,34.0,0.0,-1.2000000000000455,1.2000000000001592,9.714285714285714,-18.142857142857146,11.471428571428573,18.16344616953029,0.0,-2.1666666666666714
2025-06-12,0.0,18.1,30.2,62.0,1016.9,4.6,69.0,4.0,0.0,-0.7999999999999545,0.8124999999997726,9.0,8.0,14.542857142857143,91.05133852776771,0.0,-7.125
2025-06-13,0.0,19.6,31.4,64.0,1019.3,4.1,67.0,39.0,0.0,0.0,1.2041666666667652,51.285714285714285,17.0,12.7,64.86741027221996,0.0,-5.333333333333329
2025-06-14,0.0,20.0,32.4,64.0,1019.0,3.9,183.0,29.0,0.0,-4.0,2.2583333333333258,79.42857142857143,79.28571428571429,13.64285714285714,-124.3524960403592,0.0,-0.3749999999999929
2025-06-15,0.5,21.3,32.6,68.0,1017.0,3.6,68.0,42.0,2.0,-2.900000000000091,1.7333333333333485,86.57142857142857,70.57142857142857,11.457142857142856,10.70749597019207,1.0,-1.4166666666666714
2025-06-16,6.7,20.0,27.0,83.0,1017.1,6.6,29.0,82.0,10.0,1.900000000000091,2.120833333333394,100.0,27.57142857142857,4.814285714285715,124.26441839420238,7.0,2.458333333333343
2025-06-17,2.6,17.9,26.9,73.0,1020.5,5.0,43.0,75.0,10.0,-0.6999999999999318,0.8625000000000682,96.57142857142857,29.14285714285714,11.471428571428573,176.3527639737424,2.0,-7.083333333333329
2025-06-18,0.0,17.7,28.2,68.0,1020.6,4.6,73.0,16.0,1.0,-2.2000000000000455,1.7916666666666288,45.42857142857143,45.42857142857143,11.62857142857143,149.7571600447235,0.0,0.9166666666666714
2025-06-19,0.0,18.2,31.1,65.0,1018.4,3.0,185.0,15.0,0.0,-3.099999999999909,2.2208333333331893,29.428571428571427,29.428571428571427,13.599999999999998,12.476036240871196,0.0,-4.958333333333329
2025-06-20,1.1,21.2,30.7,68.0,1018.2,5.5,68.0,30.0,1.0,-1.1999999999999318,1.0499999999999545,55.857142857142854,35.0,11.314285714285713,29.819869484338966,1.0,-1.4583333333333286
2025-06-21,0.0,19.8,28.2,64.0,1020.2,8.3,77.0,55.0,0.0,-0.8999999999999773,1.1083333333331211,74.71428571428571,30.571428571428562,12.285714285714286,79.00078991947248,0.0,-4.541666666666671
2025-06-22,0.0,19.9,29.8,60.0,1019.5,6.0,202.0,32.0,0.0,-3.0,2.445833333333212,17.571428571428573,11.571428571428573,13.742857142857144,-52.01513926876814,0.0,-3.5416666666666643
2025-06-23,0.0,19.0,32.4,62.0,1015.4,6.6,207.0,32.0,0.0,-5.0,3.3374999999998636,52.42857142857143,17.714285714285715,15.714285714285714,17.077879982912748,0.0,-4.375
2025-06-24,0.0,21.4,30.7,68.0,1013.7,5.0,67.0,17.0,0.0,-1.7000000000000455,1.3458333333334167,17.428571428571427,17.142857142857142,11.042857142857143,123.72847762190986,0.0,-3.5833333333333286
2025-06-25,0.3,22.5,31.8,75.0,1014.6,3.7,75.0,40.0,7.0,-1.2999999999999545,1.1416666666667652,38.0,-10.0,10.085714285714285,92.32560660176989,0.0,-9.75
2025-06-26,0.2,22.8,32.4,74.0,1014.3,4.4,245.0,33.0,6.0,-0.8999999999999773,1.4541666666666515,79.85714285714286,78.42857142857143,11.142857142857142,165.55636697988984,0.0,0.6666666666666714
2025-06-27,0.0,20.5,32.1,61.0,1018.0,5.6,176.0,22.0,2.0,0.8000000000000682,1.9874999999998408,53.142857142857146,48.0,16.2,-42.17881735167657,0.0,-9.666666666666664
2025-06-28,0.0,21.5,33.2,56.0,1020.3,4.6,198.0,5.0,0.0,-1.7000000000000455,1.4833333333332348,2.7142857142857144,-0.2857142857142856,15.357142857142858,169.93460421655527,0.0,-6.291666666666664
2025-06-29,0.0,22.1,33.7,61.0,1020.0,3.1,187.0,4.0,0.0,-4.0,3.1499999999999773,3.857142857142857,-5.0,13.942857142857145,-163.39732639250843,0.0,-7.625
2025-06-30,0.0,23.0,33.3,63.0,1016.8,3.4,79.0,41.0,0.0,-2.699999999999932,1.9499999999997044,93.28571428571429,87.42857142857143,11.857142857142856,12.205793396842125,0.0,-0.4166666666666643
2025-07-01,0.1,22.8,31.4,63.0,1015.7,4.9,66.0,38.0,0.0,0.6000000000000227,0.7749999999998636,45.0,14.428571428571427,12.07142857142857,-50.946656655118176,0.0,-3.4166666666666643
2025-07-02,0.0,22.3,32.8,56.0,1016.1,4.7,43.0,25.0,0.0,-1.6000000000000227,1.2041666666666515,53.285714285714285,50.714285714285715,16.428571428571427,136.84947947129774,0.0,-8.166666666666664
2025-07-03,0.0,21.1,33.5,58.0,1016.7,4.6,212.0,57.0,0.0,-0.5,0.7541666666667197,41.42857142857143,-47.28571428571428,15.142857142857142,51.23249575182422,0.0,-9.541666666666671
2025-07-04,0.0,24.0,34.0,55.0,1017.4,4.4,69.0,21.0,0.0,-2.1000000000000227,1.5750000000000455,44.285714285714285,39.14285714285714,16.085714285714285,-33.909791688445466,0.0,-2.25
2025-07-05,0.0,23.5,29.4,59.0,1016.8,8.1,59.0,65.0,0.0,-4.399999999999977,3.1874999999997726,59.857142857142854,-35.57142857142858,10.87142857142857,170.7490468558077,0.0,4.166666666666664
2025-07-06,5.4,20.2,28.7,75.0,1010.6,3.6,3.0,68.0,4.0,-5.2000000000000455,5.162500000000023,92.42857142857143,8.714285714285722,6.842857142857143,112.2156363830465,5.0,3.7916666666666714
2025-07-07,34.7,18.0,27.8,86.0,1003.7,6.7,52.0,75.0,16.0,0.5,1.2583333333334394,65.42857142857143,-4.714285714285708,6.285714285714286,23.853512942142117,16.0,5.666666666666671
2025-07-08,17.1,15.6,25.4,78.0,1005.4,6.9,292.0,65.0,8.0,4.7999999999999545,3.3208333333334394,74.85714285714286,27.142857142857146,7.542857142857143,144.66419155496578,7.0,11.625
2025-07-09,0.0,12.5,24.9,71.0,1015.1,5.4,223.0,7.0,6.0,1.5,2.7291666666667425,13.285714285714286,13.0,11.514285714285716,-26.705153538788153,0.0,-4.416666666666657
2025-07-10,0.0,15.0,26.3,65.0,1016.9,4.7,210.0,12.0,0.0,-2.3999999999999773,1.8125,11.285714285714286,-4.571428571428571,13.828571428571431,-146.93311968607443,0.0,0.1666666666666714
2025-07-11,1.3,14.7,26.9,74.0,1015.0,6.0,61.0,28.0,4.0,-2.199999999999932,1.6416666666668789,65.71428571428571,56.57142857142857,10.071428571428571,-23.266207648077852,2.0,10.541666666666671
2025-07-12,2.3,16.1,25.5,80.0,1013.8,4.8,69.0,26.0,12.0,-0.900000000000091,0.9874999999999545,35.0,15.714285714285715,6.985714285714287,-32.65862939183194,3.0,0.7916666666666572
2025-07-13,3.6,17.8,26.6,82.0,1015.0,6.4,63.0,56.0,14.0,-0.7999999999999545,0.8791666666668334,81.71428571428571,34.857142857142854,6.485714285714287,0.33448207788677564,3.0,4.25
2025-07-14,0.0,17.3,27.9,82.0,1016.6,3.1,287.0,24.0,10.0,-0.8999999999999773,1.183333333333394,22.857142857142858,-20.428571428571427,7.642857142857141,73.2258255014199,0.0,-1.9166666666666572
2025-07-15,0.0,19.2,29.7,79.0,1015.5,2.6,325.0,43.0,9.0,-4.0,3.0374999999997954,63.285714285714285,35.285714285714285,8.4,131.1699269063177,0.0,-3.375
2025-07-16,7.2,20.1,26.8,80.0,1012.7,7.4,57.0,79.0,9.0,-2.2999999999999545,2.016666666666765,68.0,-29.14285714285714,6.814285714285715,-1.2694030862038517,5.0,-2.333333333333343
2025-07-17,4.0,18.4,28.2,74.0,1011.4,5.8,74.0,21.0,6.0,0.6999999999999318,2.1208333333332803,34.42857142857143,22.714285714285715,11.028571428571428,61.25164620534815,1.0,-2.2083333333333286
2025-07-18,0.0,17.5,28.5,71.0,1013.1,4.8,71.0,22.0,4.0,-2.7999999999999545,2.125,14.714285714285714,-25.0,11.028571428571427,110.64578422704346,0.0,-5.333333333333329
2025-07-19,0.0,18.2,29.2,74.0,1011.5,3.7,87.0,39.0,6.0,-3.1000000000000227,2.2124999999999773,94.42857142857143,87.28571428571429,10.257142857142856,118.12754403146232,0.0,1.1666666666666714
2025-07-20,0.7,19.7,29.7,78.0,1008.7,5.0,60.0,57.0,9.0,-3.0,1.8541666666668561,73.42857142857143,34.57142857142858,8.67142857142857,8.984930566112041,1.0,-7.708333333333329
2025-07-21,1.4,21.1,29.9,73.0,1006.1,8.3,258.0,22.0,2.0,-1.3000000000000682,1.562500000000341,16.428571428571427,-7.857142857142858,9.185714285714283,-146.65637646713895,2.0,-6.041666666666671
2025-07-22,0.1,19.0,28.2,80.0,1009.7,6.2,55.0,16.0,9.0,1.099999999999909,2.2541666666663787,11.714285714285714,-4.428571428571429,7.771428571428572,19.20694384115501,0.0,-0.7083333333333428
2025-07-23,0.4,20.0,29.1,76.0,1011.1,4.9,38.0,38.0,9.0,-1.8000000000000682,1.720833333333303,69.14285714285714,50.71428571428571,9.057142857142857,-30.59988685352198,1.0,-2.375
2025-07-24,1.5,19.3,27.1,78.0,1010.4,5.2,42.0,71.0,7.0,0.1999999999999318,1.2583333333334394,94.85714285714286,63.71428571428572,7.0,80.99237582880698,2.0,-1.5833333333333286
2025-07-25,3.7,17.4,21.9,91.0,1012.8,4.2,346.0,90.0,19.0,1.2999999999999545,1.1333333333333258,95.42857142857143,-1.5714285714285694,2.2142857142857144,-1.5965265210749635,5.0,2.333333333333343
2025-07-26,8.1,16.9,25.0,83.0,1010.3,3.3,274.0,77.0,12.0,-1.1000000000000227,1.220833333333303,83.85714285714286,33.85714285714286,6.828571428571428,-149.91809440637,8.0,-3.5833333333333286
2025-07-27,7.6,15.9,29.1,75.0,1007.8,5.1,244.0,40.0,10.0,-2.3999999999999773,1.7041666666667652,56.714285714285715,54.57142857142857,11.6,-35.037443630943955,2.0,0.0
2025-07-28,6.8,17.5,23.2,86.0,1007.1,6.4,354.0,95.0,13.0,1.2999999999999545,1.3083333333332803,100.0,0.0,5.771428571428572,-14.009844193009599,6.0,2.5833333333333286
2025-07-29,1.0,16.4,25.8,75.0,1012.4,4.5,233.0,47.0,9.0,2.7000000000000455,2.6916666666663787,25.714285714285715,-12.285714285714285,10.799999999999999,11.384787812205957,1.0,0.375
2025-07-30,0.5,15.3,25.4,76.0,1015.8,3.5,93.0,40.0,8.0,-1.6999999999999318,1.1333333333333258,23.571428571428573,-32.71428571428571,10.0,65.81973699303418,2.0,-0.375
2025-07-31,0.7,16.1,27.0,73.0,1015.2,3.1,10.0,13.0,5.0,-1.7000000000000455,1.5458333333334622,25.0,21.428571428571427,10.414285714285715,45.66557801747848,2.0,-4.666666666666671
2025-08-01,3.2,17.5,24.6,84.0,1013.2,4.5,40.0,65.0,13.0,-2.7999999999999545,2.1583333333334167,82.42857142857143,-1.0,5.128571428571429,-8.030541495306892,7.0,-1.2083333333333286
2025-08-02,19.1,17.0,22.2,88.0,1010.4,6.3,42.0,78.0,17.0,-1.1000000000000227,1.1666666666666288,52.857142857142854,-47.142857142857146,3.757142857142857,21.54920613548424,11.0,-4.75
2025-08-03,2.2,14.7,24.4,77.0,1014.2,5.4,47.0,37.0,10.0,2.5,2.608333333333576,35.142857142857146,3.0,10.785714285714286,94.51347617740652,3.0,-5.5
2025-08-04,0.0,14.3,26.6,72.0,1018.3,5.1,221.0,54.0,3.0,-1.8000000000000682,1.1208333333331666,52.42857142857143,-28.0,10.514285714285714,-44.192331094832554,0.0,2.625
2025-08-05,0.0,17.2,27.9,74.0,1018.6,3.5,112.0,9.0,7.0,-2.8999999999999773,2.199999999999932,5.0,2.5714285714285716,10.285714285714286,142.50234730726925,0.0,-2.833333333333343
2025-08-06,1.2,18.9,26.8,76.0,1019.4,5.8,67.0,63.0,5.0,2.1000000000000227,1.8750000000001137,97.14285714285714,52.99999999999999,8.142857142857142,60.93505567842345,2.0,0.625
2025-08-07,0.0,18.2,27.9,70.0,1019.9,4.6,84.0,17.0,1.0,-1.7999999999999545,1.495833333333394,3.0,1.1428571428571428,11.442857142857141,60.38481083513497,0.0,-1.2916666666666572
2025-08-08,0.0,17.9,31.0,71.0,1019.5,3.0,219.0,0.0,5.0,-1.8999999999999773,1.5208333333333712,0.0,0.0,12.114285714285714,-167.35575222886393,0.0,0.5833333333333428
2025-08-09,0.0,19.4,33.2,67.0,1019.0,3.2,135.0,3.0,0.0,-1.1000000000000227,1.2333333333333485,2.857142857142857,2.857142857142857,13.557142857142859,-149.4549701349113,0.0,-3.125
2025-08-10,0.0,20.7,34.7,59.0,1018.2,2.8,43.0,1.0,0.0,-2.2000000000000455,1.9125000000001364,4.571428571428571,4.571428571428571,17.88571428571429,156.22924901129596,0.0,-0.5833333333333357
2025-08-11,0.0,22.5,32.2,63.0,1018.1,7.5,61.0,2.0,0.0,-2.5,1.8916666666667652,5.0,5.0,13.128571428571432,20.075817625520244,0.0,0.4583333333333357
2025-08-12,0.0,21.2,31.8,62.0,1016.8,5.8,54.0,2.0,0.0,-2.0,1.5208333333335986,2.142857142857143,2.142857142857143,13.285714285714288,52.18036706380957,0.0,0.0416666666666643
2025-08-13,0.0,21.6,32.7,65.0,1015.9,3.8,31.0,4.0,0.0,-1.5,1.262499999999818,0.2857142857142857,-1.7142857142857144,13.200000000000001,37.20390205751727,0.0,-0.9166666666666643
2025-08-14,0.0,21.4,32.7,65.0,1015.5,4.9,40.0,31.0,0.0,-0.6999999999999318,0.7666666666666515,16.428571428571427,-40.28571428571429,14.614285714285712,23.895436181457654,0.0,-0.2083333333333428
2025-08-15,0.0,21.9,33.7,55.0,1016.6,6.8,10.0,14.0,0.0,-1.6999999999999318,1.4166666666666288,19.714285714285715,0.7142857142857153,17.67142857142857,35.568184464562364,0.0,-1.4166666666666643
2025-08-16,0.0,21.8,33.4,53.0,1014.2,4.3,348.0,28.0,0.0,-3.5,2.5249999999998636,46.714285714285715,42.714285714285715,17.742857142857144,24.552393108546426,0.0,-3.375
2025-08-17,0.0,21.3,31.0,53.0,1011.9,6.4,60.0,52.0,0.0,-1.3999999999999773,1.2666666666664241,49.714285714285715,4.714285714285715,14.814285714285715,61.28036603097078,0.0,2.75
2025-08-18,0.5,20.1,28.0,67.0,1014.5,4.9,63.0,16.0,1.0,-0.10000000000002274,1.6041666666667425,22.857142857142858,16.714285714285715,10.728571428571428,10.458738688408687,1.0,-1.5416666666666714
2025-08-19,0.1,19.4,29.5,67.0,1013.5,3.4,137.0,41.0,0.0,-4.0,2.6250000000001137,44.142857142857146,5.285714285714292,12.857142857142858,134.53827953010523,0.0,-0.1666666666666714
2025-08-20,22.2,19.3,26.3,84.0,1009.6,5.2,42.0,96.0,12.0,-1.599999999999909,2.583333333333485,99.85714285714286,4.428571428571431,4.485714285714286,39.048313799202674,6.0,7.583333333333329
2025-08-21,48.6,17.7,23.9,90.0,1005.7,7.5,23.0,84.0,15.0,-0.8999999999999773,1.0666666666668334,90.71428571428571,-5.714285714285722,4.271428571428571,-153.69756717789232,11.0,-2.166666666666657
2025-08-22,0.3,17.2,25.7,85.0,1009.7,4.7,57.0,49.0,11.0,4.0,3.6500000000002046,63.0,20.714285714285715,6.271428571428571,-10.183939483044242,0.0,-2.0416666666666714
2025-08-23,21.0,16.7,23.5,84.0,1013.3,5.4,42.0,62.0,11.0,-1.3999999999999773,1.5333333333334167,63.714285714285715,9.57142857142857,5.357142857142857,18.445696701957075,6.0,-4.125
2025-08-24,3.8,16.2,23.3,76.0,1016.8,7.7,64.0,36.0,8.0,0.7000000000000455,2.3125000000001137,36.0,3.4285714285714306,8.657142857142858,58.98725394219599,2.0,-4.958333333333343
2025-08-25,0.0,14.5,25.3,75.0,1017.6,3.3,158.0,30.0,4.0,-2.7000000000000455,2.099999999999909,53.714285714285715,43.0,9.299999999999999,139.94953877860797,0.0,-1.0416666666666572
2025-08-26,0.3,15.8,26.7,81.0,1015.4,3.2,110.0,52.0,11.0,-1.3999999999999773,1.4625000000002046,60.0,18.714285714285715,8.17142857142857,111.8260324385721,0.0,-1.0
2025-08-27,9.8,18.1,26.5,89.0,1015.0,4.8,35.0,87.0,17.0,-1.0,1.1041666666666288,99.57142857142857,22.714285714285708,4.771428571428572,7.378470600891347,4.0,4.75
2025-08-28,45.1,19.2,24.1,93.0,1010.6,11.6,42.0,97.0,19.0,-3.3999999999999773,3.4874999999999545,99.71428571428571,0.1428571428571388,2.2857142857142856,-10.438490743848917,14.0,2.041666666666657
2025-08-29,29.3,17.2,24.4,89.0,1006.2,7.2,42.0,56.0,16.0,-0.6999999999999318,1.0499999999997272,41.857142857142854,-8.857142857142861,3.657142857142857,18.477542363661854,6.0,5.0
2025-08-30,3.6,15.2,23.4,85.0,1007.6,5.9,48.0,50.0,12.0,2.199999999999932,1.5624999999998863,17.285714285714285,-62.42857142857142,5.971428571428571,69.05682121924622,4.0,-4.541666666666671
2025-08-31,0.1,14.6,25.6,78.0,1012.5,2.8,238.0,5.0,3.0,-0.1999999999999318,1.7000000000000455,7.142857142857143,6.857142857142858,8.185714285714287,-160.48687261135507,0.0,1.0416666666666572
2025-09-01,0.0,16.4,26.0,83.0,1011.9,4.0,59.0,51.0,11.0,-1.6000000000000227,1.6916666666664923,76.42857142857143,35.57142857142858,7.400000000000001,135.3356635217291,0.0,0.375
2025-09-02,7.7,16.4,22.9,90.0,1010.4,6.2,41.0,74.0,18.0,0.6000000000000227,1.0125000000000455,58.142857142857146,-30.285714285714285,3.5285714285714276,-19.47824173341624,8.0,4.708333333333329
2025-09-03,0.1,15.5,25.0,86.0,1014.7,1.9,34.0,64.0,12.0,0.7000000000000455,1.7583333333333258,36.285714285714285,-63.714285714285715,6.585714285714286,170.1511607205078,0.0,-5.291666666666671
2025-09-04,0.0,15.1,27.3,78.0,1015.1,2.5,242.0,17.0,8.0,-2.0,1.4166666666667425,49.142857142857146,45.0,9.114285714285714,-101.48860181075392,0.0,0.0833333333333286
2025-09-05,5.0,16.3,25.1,76.0,1015.5,4.3,321.0,19.0,10.0,1.6000000000000227,1.6000000000000227,20.285714285714285,6.7142857142857135,6.17142857142857,-19.180825372784852,2.0,-14.041666666666671
2025-09-06,0.0,13.4,26.1,59.0,1020.2,4.7,353.0,6.0,0.0,-0.09999999999990905,1.2625000000002728,11.714285714285714,11.714285714285714,13.12857142857143,119.2929141830192,0.0,10.333333333333329
2025-09-07,0.0,14.7,25.6,74.0,1019.2,2.6,225.0,87.0,0.0,-3.6000000000000227,2.5041666666663787,100.0,0.2857142857142918,9.357142857142858,-166.96248111469,0.0,5.541666666666671
2025-09-08,0.0,14.0,25.8,79.0,1015.3,3.3,203.0,62.0,8.0,-2.1000000000000227,1.8374999999997499,99.57142857142857,53.857142857142854,7.885714285714286,-175.8274248921628,0.0,-3.5833333333333286
2025-09-09,9.3,16.6,23.0,91.0,1013.1,4.5,19.0,73.0,20.0,-0.8000000000000682,0.9708333333331893,91.0,1.4285714285714306,3.1999999999999993,52.448690684291705,8.0,3.5
2025-09-10,16.6,17.8,19.9,96.0,1008.8,8.0,43.0,91.0,24.0,-4.800000000000068,2.920833333333235,93.14285714285714,-6.857142857142861,1.0428571428571425,-138.31332385589815,11.0,-2.25
2025-09-11,0.2,16.3,25.1,84.0,1011.1,6.0,30.0,48.0,13.0,3.0,3.9916666666666742,18.714285714285715,-65.42857142857142,7.142857142857145,27.8566136594344,0.0,1.0
2025-09-12,0.4,15.7,25.5,84.0,1016.9,4.5,28.0,33.0,14.0,1.7999999999999545,2.0708333333334394,42.42857142857143,32.0,7.328571428571428,48.47047440445809,0.0,3.5
2025-09-13,3.1,16.2,24.1,86.0,1018.6,4.9,9.0,78.0,12.0,-1.2999999999999545,1.3374999999999773,100.0,35.42857142857143,5.014285714285714,-86.43385874477923,7.0,-0.75
2025-09-14,2.2,15.4,25.1,82.0,1016.2,7.2,241.0,60.0,12.0,-0.39999999999997726,1.3083333333335077,48.42857142857143,-16.714285714285708,8.171428571428573,-86.650113725182,3.0,-0.8333333333333428
2025-09-15,0.0,15.8,26.0,80.0,1019.0,5.1,266.0,17.0,9.0,-1.599999999999909,1.4166666666664014,23.857142857142858,8.0,8.200000000000001,-151.77052360442707,0.0,-2.75
2025-09-16,1.5,15.9,26.9,81.0,1016.7,7.2,48.0,50.0,8.0,-1.6999999999999318,2.254166666666606,79.57142857142857,46.857142857142854,8.185714285714287,171.41450327813777,3.0,2.875
2025-09-17,0.2,16.0,24.4,69.0,1020.6,8.5,47.0,71.0,0.0,1.5,2.0291666666665833,47.714285714285715,-45.99999999999999,11.057142857142855,-8.76858666689975,1.0,4.875
2025-09-18,0.0,14.8,25.9,74.0,1025.1,2.6,63.0,2.0,0.0,0.0,1.433333333333394,0.7142857142857143,-2.857142857142857,9.942857142857141,126.74584805343716,0.0,4.708333333333329
2025-09-19,0.0,14.1,27.5,78.0,1026.5,2.7,275.0,2.0,9.0,-0.900000000000091,0.9500000000000455,0.14285714285714285,-3.7142857142857144,9.614285714285714,-154.4007346586305,0.0,1.2916666666666572
2025-09-20,0.0,15.1,27.8,78.0,1023.4,3.2,182.0,17.0,10.0,-4.2000000000000455,2.916666666666856,27.571428571428573,20.28571428571429,10.171428571428569,-128.76599784048483,0.0,5.583333333333343
2025-09-21,0.0,16.3,26.7,82.0,1017.6,5.1,61.0,25.0,13.0,-4.0,2.8958333333332575,33.0,21.285714285714285,8.0,25.60968986411345,0.0,3.041666666666657
