date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-05-14,0.2,12.0,22.5,72.0,1016.0,6.4,246.0,9.0,7.0,-3.2999999999999545,2.3458333333331893,4.285714285714286,-7.857142857142857,11.057142857142859,-107.9515995539675,0.0,-5.583333333333329
2025-05-15,6.7,12.1,23.6,76.0,1010.2,6.8,56.0,34.0,4.0,-4.7000000000000455,3.3125000000002274,77.85714285714286,75.0,6.242857142857145,-4.679720871190739,4.0,9.375
2025-05-16,4.1,11.3,19.1,66.0,1013.1,8.5,82.0,30.0,5.0,-1.5,1.1166666666666742,25.571428571428573,13.714285714285715,12.628571428571428,136.07529782539518,3.0,-6.958333333333336
2025-05-17,0.0,9.6,20.8,68.0,1014.2,6.4,215.0,25.0,3.0,-1.6000000000000227,1.3499999999997954,40.857142857142854,37.71428571428571,11.985714285714284,-139.47656339936395,0.0,-1.0833333333333286
2025-05-18,0.0,10.5,22.7,74.0,1014.6,7.5,280.0,19.0,8.0,-1.8999999999999773,1.6333333333333258,8.714285714285714,-33.714285714285715,10.62857142857143,-161.94427616751807,0.0,-6.166666666666671
2025-05-19,0.0,12.5,24.3,75.0,1016.2,6.3,359.0,48.0,9.0,-1.5,1.4916666666665606,78.57142857142857,33.714285714285715,9.428571428571429,-169.70780348003757,0.0,-5.666666666666671
2025-05-20,19.9,15.4,22.0,86.0,1015.8,11.4,45.0,96.0,14.0,-2.699999999999932,2.016666666666765,100.0,0.4285714285714306,4.114285714285715,-11.02549737008394,9.0,1.0416666666666714
2025-05-21,1.0,15.1,22.3,79.0,1012.0,5.4,35.0,66.0,10.0,-2.400000000000091,1.9499999999999318,80.85714285714286,41.42857142857143,7.42857142857143,129.67031218080137,2.0,-0.4166666666666572
2025-05-22,11.7,14.6,21.3,90.0,1007.9,5.6,82.0,99.0,20.0,-1.7999999999999545,1.5791666666665378,100.0,0.0,3.3714285714285714,117.79165606922822,14.0,3.2916666666666714
2025-05-23,0.9,12.9,18.4,70.0,1011.8,11.2,75.0,60.0,4.0,3.6000000000000227,3.4708333333334167,29.428571428571427,-60.28571428571428,9.22857142857143,41.8932345904405,2.0,-0.25
2025-05-24,0.6,10.4,19.8,74.0,1016.9,5.5,28.0,31.0,5.0,-1.1000000000000227,0.9500000000001592,45.714285714285715,18.571428571428573,8.8,-29.38317190040769,2.0,-4.0
2025-05-25,0.0,11.3,21.5,69.0,1017.1,5.4,19.0,55.0,1.0,-3.3999999999999773,2.2791666666665833,63.285714285714285,-1.5714285714285765,10.571428571428571,-170.4107001228105,0.0,-2.0833333333333286
2025-05-26,3.3,12.8,23.8,77.0,1015.8,4.4,45.0,47.0,8.0,-0.2999999999999545,0.8374999999999773,56.285714285714285,-10.857142857142854,7.871428571428572,-17.8198236643276,4.0,6.583333333333329
2025-05-27,6.1,14.7,19.8,81.0,1018.4,8.0,30.0,62.0,13.0,1.3000000000000682,1.2333333333332348,33.57142857142857,-66.42857142857143,5.514285714285713,8.446298747129987,7.0,-5.875
2025-05-28,7.5,13.3,25.5,72.0,1017.5,6.9,242.0,72.0,9.0,-4.100000000000023,3.6666666666666288,99.42857142857143,10.42857142857143,10.97142857142857,-29.803122398890594,1.0,0.9583333333333428
2025-05-29,2.1,14.7,26.2,74.0,1016.9,5.9,161.0,64.0,9.0,0.7999999999999545,2.1124999999999545,64.14285714285714,-13.142857142857153,12.728571428571428,-154.61714797589244,1.0,-8.708333333333329
2025-05-30,0.0,17.1,26.7,68.0,1021.5,5.2,83.0,46.0,3.0,-2.300000000000068,1.550000000000182,20.0,-37.57142857142857,12.171428571428569,91.02321698819628,0.0,-3.4583333333333286
2025-05-31,0.0,14.8,27.8,67.0,1020.7,4.5,114.0,23.0,4.0,-2.6000000000000227,1.8250000000000455,33.857142857142854,18.57142857142857,13.171428571428569,103.13295906164501,0.0,-2.0833333333333286
2025-06-01,0.0,17.2,29.3,65.0,1017.7,5.2,121.0,38.0,2.0,-2.7999999999999545,1.9791666666666288,81.14285714285714,74.42857142857143,13.371428571428572,91.05498769006363,0.0,-2.0416666666666643
2025-06-02,0.0,19.4,28.7,69.0,1017.0,8.7,33.0,82.0,0.0,-0.8999999999999773,1.004166666666947,89.14285714285714,12.142857142857139,10.514285714285714,-18.51644617192082,0.0,6.125
2025-06-03,0.0,18.6,28.9,66.0,1016.3,7.8,317.0,46.0,3.0,-0.8000000000000682,0.9291666666667879,52.285714285714285,18.42857142857143,13.614285714285712,-148.90865689450294,0.0,-11.375
2025-06-04,0.0,18.7,28.5,67.0,1016.4,10.1,78.0,46.0,3.0,-2.2999999999999545,1.6916666666667197,68.57142857142857,19.57142857142857,13.957142857142857,84.75915687622103,0.0,-7.375000000000007
2025-06-05,1.1,19.5,27.5,73.0,1015.7,6.4,44.0,58.0,6.0,-0.3000000000000682,0.5166666666665378,46.0,-39.42857142857143,11.414285714285715,-8.289454255913029,1.0,-3.875
2025-06-06,0.5,18.1,28.8,66.0,1016.3,6.4,236.0,22.0,4.0,-1.0,0.9916666666669016,24.285714285714285,4.0,12.928571428571429,-105.72453510816143,2.0,-12.041666666666664
2025-06-07,0.0,19.2,30.0,65.0,1014.1,7.6,126.0,11.0,2.0,-3.6000000000000227,2.4458333333334394,23.571428571428573,16.714285714285715,14.828571428571427,157.91981843030499,0.0,-3.5416666666666643
2025-06-08,0.0,20.8,30.3,57.0,1011.7,9.1,241.0,9.0,0.0,-1.7000000000000455,1.3791666666663787,18.857142857142858,17.285714285714285,16.242857142857144,129.34395951588732,0.0,-8.458333333333329
2025-06-09,0.0,19.8,27.4,55.0,1018.7,15.2,58.0,19.0,0.0,2.599999999999909,4.5416666666667425,5.571428571428571,-33.714285714285715,13.914285714285715,28.270363452343986,0.0,-6.666666666666664
2025-06-10,0.0,17.2,29.4,51.0,1018.6,6.2,34.0,19.0,0.0,-5.300000000000068,3.7125000000002046,39.714285714285715,39.714285714285715,15.742857142857144,-165.71382629830424,0.0,-3.4583333333333357
2025-06-11,0.0,19.0,30.9,54.0,1015.2,4.7,79.0,34.0,0.0,-1.0,1.1541666666665833,8.428571428571429,-24.428571428571423,15.057142857142859,70.69403193718051,0.0,-8.291666666666671
2025-06-12,0.0,20.1,31.3,54.0,1016.8,6.6,74.0,5.0,0.0,-0.5,0.941666666666606,9.857142857142858,9.714285714285715,16.27142857142857,84.58509553740208,0.0,-4.541666666666664
2025-06-13,0.0,21.1,32.1,55.0,1019.3,5.9,76.0,49.0,0.0,0.39999999999997726,1.2666666666665378,40.57142857142857,-29.42857142857143,15.35714285714286,61.04412353428833,0.0,-6.833333333333336
2025-06-14,0.0,21.3,32.9,58.0,1019.0,5.4,164.0,27.0,0.0,-3.3999999999999773,2.075000000000273,84.71428571428571,84.14285714285714,15.014285714285716,-171.3973102393694,0.0,-2.2916666666666643
2025-06-15,0.0,22.3,33.7,62.0,1017.0,4.3,57.0,36.0,0.0,-2.6000000000000227,1.7500000000001137,82.28571428571429,75.57142857142858,13.928571428571429,51.26951703696963,0.0,-6.083333333333336
2025-06-16,10.9,19.8,29.2,77.0,1017.0,9.6,40.0,79.0,9.0,2.599999999999909,2.083333333332803,100.0,48.142857142857146,5.428571428571429,12.623277875642941,8.0,5.958333333333329
2025-06-17,2.8,18.8,27.0,72.0,1020.5,6.8,18.0,68.0,5.0,-0.5,0.8583333333333485,67.0,-11.142857142857139,11.47142857142857,171.36357601224086,5.0,-7.875000000000007
2025-06-18,0.0,18.2,28.8,61.0,1020.5,6.2,33.0,16.0,0.0,-2.1000000000000227,1.6458333333332575,45.0,45.0,12.385714285714284,176.2350092738273,0.0,2.2916666666666714
2025-06-19,0.0,18.3,31.3,68.0,1018.4,3.4,221.0,13.0,3.0,-2.800000000000068,2.041666666666515,22.142857142857142,22.142857142857142,12.614285714285714,-146.6144348718428,0.0,-3.25
2025-06-20,0.0,21.9,30.4,68.0,1018.1,6.6,68.0,30.0,5.0,-1.0,1.0208333333333712,55.285714285714285,37.71428571428571,11.842857142857143,66.81447794504635,0.0,-4.624999999999993
2025-06-21,0.0,21.5,28.4,57.0,1020.2,9.2,72.0,55.0,0.0,-0.40000000000009095,1.0958333333331893,77.85714285714286,38.714285714285715,13.999999999999998,95.06944501518683,0.0,-3.3333333333333286
2025-06-22,0.0,20.6,30.3,59.0,1019.6,6.1,216.0,32.0,0.0,-2.7000000000000455,2.3458333333334167,11.571428571428571,-2.0,14.728571428571428,-75.0924381928188,0.0,-4.208333333333336
2025-06-23,0.0,20.1,33.1,62.0,1015.5,6.3,206.0,30.0,1.0,-4.600000000000023,3.3333333333332575,56.42857142857143,26.42857142857143,15.44285714285714,3.127162398819479,0.0,-7.5
2025-06-24,0.0,22.5,32.6,65.0,1013.6,7.2,51.0,12.0,0.0,-1.5,1.3041666666666742,17.714285714285715,17.714285714285715,12.814285714285713,175.03251046889204,0.0,-1.750000000000007
2025-06-25,0.1,23.8,32.6,70.0,1014.6,5.6,108.0,26.0,2.0,-1.0,1.004166666666606,42.714285714285715,37.714285714285715,10.557142857142859,74.98218409627583,0.0,-5.416666666666671
2025-06-26,7.3,23.8,33.5,70.0,1014.2,4.6,44.0,34.0,4.0,-0.6000000000000227,1.2666666666665378,77.85714285714286,76.0,11.342857142857142,-115.65469875186568,2.0,9.0
2025-06-27,0.0,21.6,32.4,60.0,1018.0,5.6,92.0,30.0,3.0,1.2999999999999545,2.191666666666947,60.0,48.0,16.971428571428568,-87.34495059476629,0.0,-7.5
2025-06-28,0.0,23.0,34.7,54.0,1020.2,5.2,126.0,7.0,0.0,-1.5,1.2166666666668107,4.285714285714286,0.2857142857142856,16.914285714285715,129.03847253151514,0.0,-7.625
2025-06-29,0.0,23.8,34.7,55.0,1019.9,5.1,105.0,6.0,0.0,-3.599999999999909,3.0125000000000455,10.0,4.142857142857143,14.914285714285715,85.00134455606741,0.0,-6.125
2025-06-30,0.0,24.5,34.7,57.0,1016.7,4.3,59.0,34.0,0.0,-2.5,1.9499999999999318,82.14285714285714,80.0,13.400000000000002,58.55386270762571,0.0,-4.833333333333329
2025-07-01,0.0,23.8,32.6,56.0,1015.6,4.3,55.0,36.0,0.0,0.2999999999999545,0.7708333333333712,29.0,-6.428571428571431,13.900000000000002,-103.81227989220565,0.0,-1.625
2025-07-02,0.0,23.6,33.9,52.0,1016.0,5.9,357.0,22.0,0.0,-1.5,1.1708333333330074,37.57142857142857,23.57142857142857,18.457142857142856,-133.03064568451498,0.0,-10.791666666666664
2025-07-03,0.0,23.2,34.6,55.0,1016.6,5.2,263.0,56.0,0.0,-0.1999999999999318,0.7875000000001364,24.0,-68.28571428571429,16.61428571428571,-153.6674977104479,0.0,-8.083333333333336
2025-07-04,0.0,25.3,35.1,50.0,1017.2,6.9,37.0,25.0,0.0,-2.0,1.5416666666667425,61.142857142857146,55.42857142857143,17.871428571428574,-7.306974397064266,0.0,-4.333333333333336
2025-07-05,0.0,24.2,30.2,55.0,1016.6,8.4,48.0,61.0,0.0,-4.100000000000023,3.145833333333144,68.0,-11.42857142857143,12.671428571428573,-146.68754346400738,0.0,4.041666666666664
2025-07-06,2.8,21.0,29.5,75.0,1010.5,5.2,10.0,65.0,6.0,-5.0,4.441666666666492,88.57142857142857,10.0,7.1000000000000005,4.623370115361411,2.0,6.5
2025-07-07,55.9,19.0,28.5,84.0,1003.7,8.5,25.0,80.0,15.0,0.2999999999999545,1.2583333333334394,72.14285714285714,-16.285714285714292,6.5142857142857125,53.24377239049167,14.0,4.0
2025-07-08,36.6,15.6,26.2,79.0,1005.5,8.3,301.0,67.0,13.0,5.5,3.412499999999909,80.71428571428571,18.857142857142854,8.657142857142857,141.29889263185032,10.0,11.458333333333343
2025-07-09,0.1,13.9,24.9,68.0,1015.3,6.3,238.0,13.0,4.0,1.3999999999999773,2.904166666666697,14.857142857142858,13.857142857142858,12.571428571428571,-42.328097707846155,0.0,-5.458333333333336
2025-07-10,0.0,15.9,26.6,65.0,1017.0,4.0,1.0,14.0,0.0,-2.2000000000000455,1.6291666666668334,11.285714285714286,-10.714285714285714,13.828571428571427,128.2618638355333,0.0,-2.125
2025-07-11,1.5,16.1,26.3,72.0,1015.0,6.4,48.0,34.0,3.0,-2.300000000000068,1.6458333333332575,67.57142857142857,49.857142857142854,10.57142857142857,-4.818354796864185,3.0,10.041666666666671
2025-07-12,2.1,16.2,25.7,76.0,1013.8,7.2,67.0,26.0,5.0,-0.8999999999999773,1.1041666666664014,27.571428571428573,6.0,7.542857142857144,49.38466409756117,1.0,-2.4166666666666714
2025-07-13,1.2,18.4,27.2,81.0,1015.0,8.1,51.0,58.0,10.0,-0.6000000000000227,0.6750000000000682,86.85714285714286,25.571428571428577,6.199999999999998,-16.921915619908788,3.0,2.4166666666666714
2025-07-14,0.3,18.8,29.2,79.0,1016.6,4.1,303.0,25.0,10.0,-0.6999999999999318,1.0833333333333712,24.857142857142858,-12.142857142857142,8.528571428571428,8.529957381846657,1.0,-2.875
2025-07-15,0.0,20.6,30.9,73.0,1015.5,2.9,48.0,44.0,8.0,-3.8999999999999773,3.079166666666424,74.85714285714286,50.57142857142858,10.714285714285714,-158.49964080858973,0.0,-6.916666666666671
2025-07-16,12.9,21.0,29.3,71.0,1012.6,9.8,41.0,81.0,6.0,-2.0,1.8999999999999773,70.85714285714286,-26.42857142857143,9.27142857142857,-1.3763711255871556,7.0,-3.625
2025-07-17,0.1,19.6,29.0,61.0,1011.4,7.9,81.0,23.0,0.0,1.1000000000000227,2.0333333333334167,30.0,20.57142857142857,15.471428571428573,55.593353810809674,0.0,-6.541666666666664
2025-07-18,0.0,20.0,30.4,59.0,1013.0,6.6,68.0,23.0,0.0,-2.699999999999932,1.8458333333331893,18.428571428571427,-13.857142857142858,13.685714285714285,36.80342779603208,0.0,-8.0
2025-07-19,0.1,20.5,31.3,62.0,1011.4,6.4,87.0,38.0,0.0,-2.800000000000068,1.916666666666515,97.42857142857143,91.85714285714286,13.12857142857143,119.4053072687127,0.0,2.1666666666666714
2025-07-20,0.5,20.9,31.3,70.0,1008.5,6.7,67.0,50.0,7.0,-2.7999999999999545,1.7999999999998408,80.85714285714286,48.714285714285715,11.014285714285714,70.6746764815498,1.0,-9.041666666666664
2025-07-21,0.5,23.4,32.1,65.0,1006.0,8.8,287.0,23.0,1.0,-1.0,1.5750000000002728,15.857142857142858,-10.428571428571427,12.585714285714285,-135.8403420931669,1.0,-10.833333333333336
2025-07-22,0.0,20.5,29.9,71.0,1009.6,7.8,50.0,15.0,2.0,1.3999999999999773,2.2583333333334394,17.0,4.2857142857142865,9.757142857142856,52.08734928139154,0.0,-3.75
2025-07-23,0.0,22.2,31.1,64.0,1011.0,7.3,43.0,37.0,0.0,-2.2000000000000455,1.6875000000001137,69.42857142857143,51.28571428571429,12.428571428571429,12.914500308221761,0.0,-2.9583333333333357
2025-07-24,13.4,20.0,29.1,71.0,1010.2,7.6,14.0,71.0,4.0,0.0,1.4375000000002274,94.14285714285714,50.99999999999999,9.400000000000002,-109.24350972212943,3.0,3.25
2025-07-25,7.1,19.3,23.9,86.0,1012.8,5.8,13.0,93.0,17.0,1.1999999999999318,1.1750000000000682,89.85714285714286,-7.857142857142847,3.2285714285714278,-41.80936462060947,10.0,2.666666666666657
2025-07-26,11.8,18.4,24.9,83.0,1010.4,3.2,311.0,73.0,9.0,-0.7000000000000455,1.1958333333334394,87.0,38.0,6.557142857142856,78.81710318445164,9.0,-3.875
2025-07-27,7.5,17.1,29.6,76.0,1007.8,6.2,267.0,48.0,10.0,-2.2999999999999545,1.6291666666667197,70.57142857142857,64.85714285714286,11.000000000000002,-95.3360025647705,2.0,-2.7083333333333286
2025-07-28,14.2,18.0,23.7,81.0,1007.0,9.4,8.0,99.0,8.0,1.2000000000000455,1.1958333333329847,100.0,0.1428571428571388,6.457142857142857,-27.34213446719218,9.0,4.916666666666671
2025-07-29,0.3,17.7,26.2,71.0,1012.4,6.1,298.0,52.0,6.0,2.7000000000000455,2.7250000000000227,24.714285714285715,-35.14285714285714,12.242857142857144,112.26866308624597,1.0,-3.2916666666666714
2025-07-30,0.2,16.6,26.3,69.0,1015.9,6.3,37.0,41.0,2.0,-1.7000000000000455,1.0541666666666742,28.142857142857142,-24.571428571428573,12.085714285714285,-166.71719965390253,0.0,-0.7083333333333286
2025-07-31,0.4,16.3,28.1,69.0,1015.3,4.1,6.0,20.0,5.0,-1.8000000000000682,1.5625000000001137,26.142857142857142,22.0,11.685714285714285,134.01243247379387,1.0,-6.625
2025-08-01,6.6,18.2,25.6,79.0,1013.1,6.6,13.0,59.0,8.0,-2.699999999999932,2.129166666666606,79.57142857142857,13.57142857142857,6.557142857142857,1.4887170967998316,4.0,-3.5
2025-08-02,29.0,17.8,22.5,87.0,1010.3,8.4,27.0,84.0,14.0,-1.0,1.0500000000000682,71.71428571428571,-28.285714285714292,3.714285714285714,3.9688060518919883,10.0,-4.666666666666657
2025-08-03,0.0,16.2,25.1,74.0,1014.2,7.4,31.0,34.0,8.0,2.7999999999999545,2.7708333333332575,45.142857142857146,23.85714285714286,11.12857142857143,61.490563662944,0.0,-4.541666666666671
2025-08-04,0.0,16.9,26.9,71.0,1018.4,5.2,285.0,55.0,0.0,-1.2999999999999545,0.8374999999998636,62.857142857142854,-11.571428571428577,10.700000000000001,-168.8597285684324,0.0,2.7083333333333286
2025-08-05,0.0,18.0,28.4,71.0,1018.6,4.1,89.0,7.0,4.0,-2.7999999999999545,2.0375000000001364,4.142857142857143,1.0000000000000004,11.099999999999998,113.02214186682124,0.0,-4.833333333333343
2025-08-06,0.0,19.2,27.9,72.0,1019.3,7.4,66.0,62.0,1.0,2.199999999999932,1.9250000000002956,97.57142857142857,62.0,10.0,71.32011886376023,0.0,-1.2916666666666714
2025-08-07,0.0,19.0,28.4,64.0,1019.9,5.2,60.0,18.0,0.0,-1.5,1.2874999999997954,3.142857142857143,-3.285714285714286,12.828571428571427,104.34477020920946,0.0,0.1666666666666643
2025-08-08,0.0,18.5,31.5,70.0,1019.5,3.0,329.0,0.0,5.0,-1.7999999999999545,1.4833333333332348,0.0,0.0,12.242857142857142,140.4998447885551,0.0,-3.7083333333333286
2025-08-09,0.0,20.6,34.0,65.0,1018.9,3.3,343.0,4.0,4.0,-1.1000000000000227,1.2333333333333485,1.4285714285714286,1.4285714285714286,14.314285714285715,113.24590157305352,0.0,-7.958333333333336
2025-08-10,0.0,20.7,35.7,57.0,1018.1,4.6,350.0,2.0,0.0,-2.300000000000068,1.8708333333331666,4.571428571428571,4.571428571428571,19.0,48.86806833392194,0.0,-3.9583333333333357
2025-08-11,0.0,25.9,33.7,51.0,1017.8,10.0,56.0,1.0,0.0,-2.2999999999999545,1.7499999999998863,2.5714285714285716,2.5714285714285716,15.885714285714286,53.953725672543555,0.0,1.9166666666666643
2025-08-12,0.0,23.0,33.3,54.0,1016.6,7.1,44.0,1.0,0.0,-1.8999999999999773,1.4208333333334622,1.1428571428571428,1.1428571428571428,16.228571428571428,86.63708060000744,0.0,-1.4166666666666714
2025-08-13,0.0,22.4,34.1,59.0,1015.7,4.9,20.0,7.0,0.0,-1.2999999999999545,1.1708333333334622,2.142857142857143,2.142857142857143,14.542857142857143,8.882002983319694,0.0,1.2083333333333286
2025-08-14,0.0,23.2,34.6,55.0,1015.2,7.2,29.0,24.0,0.0,-0.8000000000000682,0.841666666666697,7.571428571428571,-35.57142857142858,17.7,16.448108699639874,0.0,-6.958333333333329
2025-08-15,0.0,24.9,35.2,44.0,1016.4,10.3,23.0,10.0,0.0,-1.7000000000000455,1.5750000000000455,6.857142857142857,-6.857142857142857,21.25714285714286,19.207916480324172,0.0,-3.7083333333333286
2025-08-16,0.2,23.1,34.5,47.0,1014.1,7.4,1.0,35.0,0.0,-3.2000000000000455,2.5541666666666742,76.57142857142857,75.0,19.985714285714288,24.650211533457707,0.0,-5.541666666666671
2025-08-17,0.0,24.2,32.5,45.0,1011.7,9.3,37.0,52.0,0.0,-1.0,1.191666666666606,29.714285714285715,-27.857142857142854,16.985714285714284,28.844431640621423,0.0,2.25
2025-08-18,0.0,21.5,29.7,58.0,1014.4,8.1,69.0,15.0,0.0,0.0,1.6291666666664923,15.142857142857142,9.428571428571427,12.742857142857146,75.1707302530308,0.0,-5.125
2025-08-19,0.0,20.4,31.0,58.0,1013.5,5.5,109.0,29.0,0.0,-3.7999999999999545,2.5958333333334167,53.142857142857146,38.142857142857146,14.142857142857142,124.67136351053347,0.0,-5.708333333333336
2025-08-20,4.5,20.4,28.1,79.0,1009.5,6.8,25.0,92.0,5.0,-1.599999999999909,2.2791666666669244,99.42857142857143,2.7142857142857224,5.985714285714287,43.85772057259226,5.0,7.083333333333329
2025-08-21,29.5,18.7,24.1,88.0,1005.6,9.6,18.0,85.0,15.0,-0.8000000000000682,1.1666666666669698,82.28571428571429,-13.428571428571416,4.414285714285715,-150.50635043376906,13.0,-2.916666666666657
2025-08-22,10.2,17.8,25.7,83.0,1009.7,5.6,47.0,48.0,11.0,4.2000000000000455,3.5499999999999545,59.857142857142854,10.428571428571423,6.385714285714286,17.779525975634442,3.0,-2.583333333333343
2025-08-23,8.2,17.4,25.1,80.0,1013.3,7.3,30.0,58.0,8.0,-1.7000000000000455,1.4583333333332575,51.857142857142854,-4.285714285714292,7.171428571428572,70.26379341992939,3.0,-2.666666666666657
2025-08-24,2.2,17.9,24.0,70.0,1016.8,10.0,58.0,41.0,3.0,0.8999999999999773,2.6291666666664923,46.0,12.857142857142854,9.514285714285714,54.7011824971259,3.0,-4.5
2025-08-25,0.0,15.9,26.6,72.0,1017.6,4.8,25.0,26.0,5.0,-2.5,2.045833333333462,56.0,52.857142857142854,10.985714285714284,156.66612784435944,0.0,0.6666666666666714
2025-08-26,0.0,17.0,27.5,77.0,1015.4,4.2,156.0,52.0,7.0,-1.2000000000000455,1.3999999999999773,62.857142857142854,22.285714285714285,9.285714285714286,143.56485287959913,0.0,-2.4583333333333286
2025-08-27,7.2,19.5,27.5,85.0,1014.9,7.1,40.0,86.0,15.0,-1.1000000000000227,1.0249999999998636,99.71428571428571,25.57142857142857,5.357142857142857,-21.196888317304058,7.0,5.333333333333329
2025-08-28,23.6,19.6,27.2,89.0,1010.3,14.9,34.0,95.0,14.0,-3.5,3.6249999999997726,99.57142857142857,1.2857142857142776,3.6999999999999997,-0.8361779931938145,11.0,2.8333333333333286
2025-08-29,17.3,17.6,25.4,87.0,1006.1,8.9,49.0,60.0,17.0,-0.3000000000000682,0.9000000000003183,53.0,-8.57142857142857,4.671428571428571,39.36160114345449,8.0,3.9583333333333286
2025-08-30,9.9,15.7,23.9,83.0,1007.5,7.3,33.0,45.0,13.0,2.3999999999999773,1.6291666666667197,11.714285714285714,-56.99999999999999,6.042857142857143,-28.73328605025631,4.0,-6.208333333333343
2025-08-31,0.1,15.6,26.2,77.0,1012.6,3.9,190.0,5.0,5.0,0.09999999999990905,1.650000000000091,9.285714285714286,8.714285714285715,8.457142857142857,150.52740961427992,0.0,-1.4166666666666714
2025-09-01,0.3,17.5,26.8,80.0,1011.9,6.0,49.0,39.0,8.0,-1.2999999999999545,1.3624999999998408,65.0,31.857142857142854,7.642857142857143,145.81437767426934,1.0,-1.625
2025-09-02,3.6,17.1,23.2,88.0,1010.3,8.1,32.0,65.0,16.0,0.7000000000000455,0.9375000000002274,42.714285714285715,-38.57142857142858,3.657142857142856,-19.030987909943775,7.0,4.583333333333329
2025-09-03,0.0,15.4,25.6,84.0,1014.6,2.6,39.0,53.0,10.0,0.7999999999999545,1.7333333333332348,19.857142857142858,-80.0,6.928571428571429,55.96158296363939,0.0,-6.625
2025-09-04,0.0,16.0,27.7,77.0,1015.1,3.5,285.0,17.0,7.0,-1.900000000000091,1.3124999999998863,53.857142857142854,51.857142857142854,8.714285714285714,-98.18501776261294,0.0,-3.291666666666657
2025-09-05,0.9,17.4,27.0,78.0,1015.4,4.1,327.0,18.0,6.0,1.5,1.6166666666666742,28.285714285714285,19.57142857142857,7.028571428571429,-88.9405632191577,1.0,-3.2916666666666714
2025-09-06,0.0,14.4,26.1,64.0,1020.1,5.6,348.0,6.0,0.0,0.1999999999999318,1.4333333333332803,11.0,11.0,12.571428571428573,16.35366143770534,0.0,4.75
2025-09-07,0.0,16.3,25.8,73.0,1019.2,4.2,20.0,88.0,2.0,-3.3999999999999773,2.4958333333335077,99.71428571428571,-0.2857142857142918,9.62857142857143,135.2830735436827,0.0,2.083333333333343
2025-09-08,0.0,15.5,26.3,78.0,1015.4,3.9,229.0,60.0,7.0,-1.8999999999999773,1.7625000000000455,96.28571428571429,62.71428571428572,8.442857142857141,167.3873264691507,0.0,-0.5
2025-09-09,10.9,18.5,24.1,87.0,1013.0,5.5,41.0,76.0,21.0,-0.6999999999999318,0.8124999999998863,92.14285714285714,0.5714285714285694,4.242857142857143,85.80164469145257,9.0,3.125
2025-09-10,24.8,18.4,21.1,94.0,1008.7,9.5,32.0,91.0,22.0,-4.900000000000091,2.9166666666667425,92.28571428571429,-7.714285714285708,1.6857142857142853,-66.52959854577654,13.0,-1.5833333333333286
2025-09-11,0.1,16.3,25.8,83.0,1011.1,6.4,14.0,39.0,14.0,3.0,3.9208333333330074,16.857142857142858,-66.0,7.271428571428572,95.68120941792324,0.0,-1.4583333333333286
2025-09-12,0.2,17.3,26.1,82.0,1016.8,7.6,32.0,35.0,9.0,1.8999999999999773,2.1375000000000455,45.0,24.428571428571427,7.271428571428572,36.641453293352185,0.0,2.4583333333333286
2025-09-13,1.9,17.6,24.6,81.0,1018.6,6.9,30.0,74.0,10.0,-1.3999999999999773,1.2541666666668334,100.0,47.714285714285715,6.371428571428571,-125.50111789703385,5.0,3.9583333333333286
2025-09-14,1.8,16.2,25.3,81.0,1016.3,6.4,253.0,68.0,11.0,0.0,1.0458333333336896,56.285714285714285,-12.142857142857146,8.185714285714285,-60.85890127361213,3.0,-3.0833333333333286
2025-09-15,0.0,17.5,26.8,80.0,1019.0,6.0,2.0,27.0,9.0,-1.3000000000000682,1.3708333333332803,38.0,21.571428571428573,8.071428571428571,-167.79646079511156,0.0,-3.0416666666666714
2025-09-16,1.7,17.6,27.5,79.0,1016.7,7.2,19.0,50.0,8.0,-1.1999999999999318,2.0291666666664696,77.57142857142857,56.285714285714285,8.428571428571429,130.63626345133468,4.0,1.7083333333333428
2025-09-17,0.5,16.4,25.0,68.0,1020.6,9.3,47.0,70.0,1.0,1.6000000000000227,1.9833333333333485,44.285714285714285,-46.00000000000001,11.128571428571428,29.02264201239862,2.0,5.125
2025-09-18,0.0,15.0,26.4,72.0,1025.2,4.0,44.0,2.0,1.0,0.09999999999990905,1.5541666666669016,0.14285714285714285,-1.8571428571428572,10.957142857142857,102.04268014125944,0.0,1.0
2025-09-19,0.0,15.5,27.8,78.0,1026.5,3.0,337.0,1.0,10.0,-0.8000000000001819,0.8958333333334849,0.0,-0.14285714285714285,9.757142857142856,66.66179449718527,0.0,3.2083333333333286
2025-09-20,0.0,16.0,28.6,77.0,1023.4,3.7,58.0,23.0,8.0,-4.099999999999909,2.7625000000000455,36.285714285714285,29.285714285714285,9.928571428571429,-167.9749780970915,0.0,0.5416666666666714
2025-09-21,0.0,17.3,27.3,82.0,1017.6,6.4,61.0,27.0,12.0,-3.6000000000000227,2.8541666666666288,36.714285714285715,18.571428571428573,8.171428571428573,35.781186441254846,0.0,3.416666666666657
2025-09-22,14.5,18.2,24.2,89.0,1012.8,10.9,37.0,83.0,17.0,0.0,0.900000000000091,96.85714285714286,-2.714285714285708,3.5714285714285716,9.797873235042658,9.0,5.125
