date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-05-13,0.0,12.2,20.5,67.0,1015.0,6.1,56.0,52.0,1.0,0.10000000000002274,0.9333333333332803,53.285714285714285,27.0,10.814285714285713,75.35606096505873,0.0,3.5833333333333286
2025-05-14,0.4,11.2,21.6,72.0,1016.0,6.1,219.0,16.0,3.0,-3.6000000000000227,2.3458333333331893,14.285714285714286,0.571428571428573,10.328571428571427,125.72000723385946,1.0,2.625
2025-05-15,4.8,11.3,19.7,83.0,1010.6,6.2,50.0,39.0,12.0,-4.199999999999932,2.9374999999998863,85.14285714285714,76.71428571428571,4.814285714285715,-15.045097020290996,4.0,7.375
2025-05-16,9.3,8.9,17.9,72.0,1013.1,6.3,294.0,33.0,8.0,-1.7000000000000455,1.2791666666668107,32.714285714285715,13.857142857142858,11.700000000000001,38.45077891474989,3.0,-2.666666666666657
2025-05-17,0.0,8.3,19.4,72.0,1014.3,6.4,287.0,27.0,3.0,-1.2000000000000455,1.1749999999999545,33.285714285714285,18.428571428571427,10.228571428571428,-158.65348868397717,0.0,2.5
2025-05-18,0.0,9.0,19.2,81.0,1015.0,5.7,57.0,25.0,8.0,-1.1000000000000227,1.1416666666669926,24.857142857142858,-9.285714285714288,6.45714285714286,-0.17700387605646029,0.0,0.625
2025-05-19,1.5,11.2,22.4,80.0,1016.5,4.3,57.0,53.0,10.0,-1.2000000000000455,1.087500000000091,57.857142857142854,-10.285714285714285,7.4571428571428555,121.98945327475468,2.0,0.9166666666666714
2025-05-20,3.4,14.0,20.0,87.0,1016.5,6.3,52.0,93.0,14.0,-2.199999999999932,2.1791666666665606,100.0,18.714285714285708,3.1142857142857148,-5.292480769805422,6.0,3.9583333333333286
2025-05-21,0.3,12.5,20.9,80.0,1012.0,3.6,309.0,62.0,10.0,-2.699999999999932,2.1958333333334394,76.57142857142857,29.428571428571423,6.614285714285714,-167.62872513007972,0.0,-2.0
2025-05-22,27.3,13.3,16.6,95.0,1008.3,5.2,40.0,100.0,24.0,-1.900000000000091,1.5624999999997726,100.0,0.1428571428571388,1.5714285714285723,16.540302047820035,20.0,1.5833333333333428
2025-05-23,7.1,11.8,17.1,78.0,1011.9,5.6,73.0,75.0,7.0,3.0,3.608333333333462,33.57142857142857,-66.28571428571429,7.585714285714286,119.25857341387973,7.0,-6.708333333333343
2025-05-24,4.7,9.3,18.5,77.0,1017.1,4.2,327.0,43.0,8.0,-0.7000000000000455,0.8958333333332575,61.285714285714285,37.0,7.271428571428572,97.96832743825706,3.0,1.5416666666666572
2025-05-25,0.0,7.9,20.0,73.0,1017.2,5.1,308.0,62.0,7.0,-3.2999999999999545,2.108333333333121,92.71428571428571,27.57142857142857,9.571428571428571,-178.43867476802427,0.0,1.75
2025-05-26,2.5,10.7,23.0,79.0,1016.1,4.8,342.0,47.0,11.0,0.10000000000002274,1.1166666666666742,59.857142857142854,12.714285714285708,7.442857142857143,37.78987614646306,3.0,7.375
2025-05-27,2.9,12.7,19.3,86.0,1018.5,6.3,331.0,69.0,14.0,0.6000000000000227,1.2083333333333712,59.42857142857143,-40.57142857142857,3.8714285714285714,-11.752973689545684,6.0,4.875
2025-05-28,8.2,11.2,23.6,77.0,1017.5,6.7,318.0,73.0,10.0,-3.6000000000000227,3.0291666666662422,98.0,14.285714285714292,9.27142857142857,134.2310172258102,3.0,9.833333333333329
2025-05-29,0.2,13.9,25.6,73.0,1017.0,6.0,231.0,70.0,9.0,1.3000000000000682,1.9208333333334622,80.71428571428571,20.571428571428562,12.714285714285714,-129.7261926030068,0.0,-0.2916666666666714
2025-05-30,0.0,14.9,25.7,69.0,1021.8,4.5,158.0,51.0,2.0,-2.3999999999999773,1.4166666666667425,45.42857142857143,-25.285714285714278,10.428571428571427,38.77695731872103,0.0,5.375
2025-05-31,0.0,13.7,27.0,72.0,1020.9,4.6,228.0,12.0,7.0,-2.599999999999909,1.6708333333333485,24.0,17.0,10.728571428571428,164.50585850440797,0.0,-2.208333333333343
2025-06-01,0.0,16.0,27.6,70.0,1018.0,5.9,168.0,40.0,2.0,-2.300000000000068,1.6333333333334394,89.14285714285714,85.85714285714285,11.014285714285716,14.881957008175078,0.0,-3.7083333333333286
2025-06-02,3.3,16.8,26.0,77.0,1017.5,6.7,25.0,79.0,7.0,-0.6000000000000227,1.2083333333333712,97.71428571428571,41.14285714285714,7.942857142857144,-79.93906726523625,2.0,6.75
2025-06-03,1.2,16.9,25.7,82.0,1016.9,6.4,4.0,68.0,11.0,0.20000000000004547,0.6541666666663559,79.28571428571429,37.42857142857144,6.7428571428571455,-55.875982722001936,1.0,3.1666666666666714
2025-06-04,1.5,16.1,25.2,78.0,1017.2,5.6,64.0,43.0,11.0,-2.0,1.658333333333303,74.28571428571429,33.42857142857144,7.514285714285714,43.191415046905064,3.0,-0.875
2025-06-05,3.7,16.6,23.2,84.0,1016.2,5.1,9.0,63.0,13.0,-0.3000000000000682,0.8374999999998636,62.714285714285715,-8.999999999999993,5.442857142857142,-44.351302837196556,6.0,-3.25
2025-06-06,0.3,16.3,25.8,77.0,1016.6,5.9,251.0,42.0,9.0,-0.6000000000000227,0.7083333333332575,60.142857142857146,43.28571428571429,9.100000000000001,-76.70084678323502,1.0,-1.2916666666666714
2025-06-07,0.7,17.4,26.8,75.0,1014.7,7.1,116.0,25.0,3.0,-3.3999999999999773,2.224999999999909,28.428571428571427,10.142857142857142,9.599999999999998,83.28185544551371,3.0,-1.9166666666666572
2025-06-08,0.2,17.0,28.2,70.0,1012.1,8.0,242.0,16.0,7.0,-1.2000000000000455,1.3083333333335077,19.571428571428573,5.857142857142859,11.657142857142858,74.40696498825457,0.0,-5.75
2025-06-09,0.1,18.3,24.9,62.0,1019.5,10.8,73.0,17.0,0.0,2.5,4.366666666666674,8.285714285714286,-8.571428571428571,12.328571428571431,5.797655130875114,0.0,-2.3333333333333357
2025-06-10,0.0,14.1,27.1,64.0,1018.9,4.8,191.0,24.0,3.0,-5.099999999999909,3.6749999999999545,52.57142857142857,52.14285714285714,13.528571428571428,69.54642464762622,0.0,-2.4166666666666643
2025-06-11,0.0,16.3,29.8,65.0,1015.5,5.1,33.0,41.0,7.0,-1.1000000000000227,1.2000000000000455,15.571428571428571,-31.0,16.02857142857143,92.88939743388892,0.0,-2.7916666666666714
2025-06-12,0.0,18.9,29.9,59.0,1017.3,5.6,67.0,16.0,0.0,-0.6999999999999318,0.7708333333331439,43.42857142857143,43.0,15.442857142857141,61.45874954211996,0.0,-3.4583333333333357
2025-06-13,0.0,18.8,30.9,62.0,1019.7,6.2,43.0,48.0,2.0,0.09999999999990905,1.2916666666666288,94.0,57.57142857142857,15.100000000000003,21.92714800842691,0.0,-5.75
2025-06-14,0.0,19.9,32.1,62.0,1019.3,5.6,190.0,33.0,0.0,-3.5,2.0291666666669244,90.14285714285714,90.0,14.357142857142858,-30.61291515175475,0.0,-1.7083333333333357
2025-06-15,0.0,20.4,32.6,66.0,1017.4,7.7,325.0,45.0,1.0,-2.099999999999909,1.791666666666515,95.28571428571429,76.28571428571429,13.014285714285714,-131.7339791410256,0.0,2.666666666666657
2025-06-16,6.0,19.4,28.5,79.0,1017.4,8.6,340.0,83.0,10.0,2.3999999999999773,2.1541666666668107,100.0,42.285714285714285,7.285714285714286,-41.7057991964881,6.0,12.958333333333343
2025-06-17,3.0,17.1,26.7,73.0,1020.6,5.9,343.0,78.0,9.0,-0.1999999999999318,0.8291666666666515,76.71428571428571,0.1428571428571388,12.457142857142857,-20.67176262780103,4.0,-5.291666666666671
2025-06-18,0.0,15.9,28.4,66.0,1020.7,5.7,331.0,16.0,3.0,-2.2000000000000455,1.808333333333394,25.428571428571427,24.0,13.242857142857142,-165.43637076346738,0.0,3.791666666666657
2025-06-19,0.0,17.3,31.0,67.0,1018.6,5.5,254.0,16.0,7.0,-2.8999999999999773,1.9083333333334167,41.0,39.142857142857146,14.514285714285716,-147.47615918758106,0.0,-8.083333333333336
2025-06-20,1.8,20.1,30.9,63.0,1018.5,6.8,23.0,32.0,5.0,-1.1999999999999318,0.9375,55.42857142857143,33.714285714285715,14.085714285714285,-18.596661450305817,2.0,-0.8333333333333286
2025-06-21,0.0,19.5,28.4,58.0,1020.6,7.2,60.0,64.0,3.0,-1.1000000000000227,0.9791666666664014,91.28571428571429,17.571428571428584,15.771428571428572,134.7887594802155,0.0,-3.5
2025-06-22,0.0,18.7,29.7,61.0,1019.8,6.1,229.0,12.0,1.0,-3.1000000000000227,2.254166666666606,19.571428571428573,19.42857142857143,13.971428571428572,29.468512280755334,0.0,-6.416666666666671
2025-06-23,0.1,18.8,31.5,66.0,1016.0,6.2,203.0,36.0,1.0,-3.5,2.3458333333331893,79.42857142857143,67.42857142857143,12.228571428571428,-65.6465849998274,0.0,4.208333333333329
2025-06-24,0.0,19.9,32.3,66.0,1014.1,6.2,86.0,29.0,1.0,-1.8999999999999773,1.6958333333334394,30.142857142857142,27.57142857142857,13.328571428571426,129.5011511051398,0.0,-3.3333333333333286
2025-06-25,0.1,22.3,31.5,69.0,1015.1,5.1,180.0,34.0,0.0,-1.1000000000000227,0.970833333333303,52.714285714285715,40.57142857142857,10.271428571428572,118.51385085329235,0.0,-6.708333333333336
2025-06-26,6.1,22.7,32.4,73.0,1014.7,6.1,333.0,39.0,3.0,0.2999999999999545,1.095833333333303,89.14285714285714,87.85714285714285,9.057142857142859,-115.04012514872528,2.0,4.625
2025-06-27,0.0,18.6,31.1,61.0,1018.1,7.2,303.0,39.0,0.0,1.3999999999999773,2.241666666666788,63.42857142857143,58.42857142857143,16.585714285714285,94.56785230313437,0.0,-7.75
2025-06-28,0.0,20.7,32.9,61.0,1020.7,6.5,223.0,10.0,0.0,-1.1999999999999318,1.0624999999998863,12.428571428571429,7.857142857142858,14.942857142857141,126.19755013321782,0.0,-4.208333333333329
2025-06-29,0.0,22.2,33.8,56.0,1020.2,6.7,209.0,17.0,0.0,-4.0,3.1833333333332803,22.428571428571427,16.142857142857142,15.414285714285711,118.20401420534654,0.0,-5.333333333333329
2025-06-30,0.2,22.9,33.6,60.0,1017.0,5.4,294.0,53.0,0.0,-3.0,2.0583333333335077,93.57142857142857,65.0,13.714285714285717,174.9592628861201,0.0,-0.4583333333333357
2025-07-01,0.0,21.1,32.4,58.0,1015.9,8.2,40.0,39.0,0.0,0.5,0.8208333333332121,30.714285714285715,7.428571428571431,15.171428571428573,24.959421894779155,0.0,-3.5
2025-07-02,0.0,21.5,34.1,53.0,1016.3,7.6,42.0,6.0,1.0,-1.6000000000000227,1.0916666666665833,10.857142857142858,10.857142857142858,20.77142857142857,137.08938279387792,0.0,-8.125
2025-07-03,0.0,21.1,34.8,50.0,1016.8,6.3,256.0,48.0,0.0,-0.6000000000000227,0.7124999999998636,52.285714285714285,-13.571428571428577,20.014285714285716,-106.01335894661219,0.0,-6.666666666666664
2025-07-04,0.1,22.3,35.4,49.0,1017.8,8.8,27.0,24.0,0.0,-1.6000000000000227,1.5541666666665606,47.285714285714285,36.285714285714285,19.62857142857143,57.12396467914573,0.0,-3.0416666666666643
2025-07-05,0.0,22.0,30.5,58.0,1017.0,5.9,50.0,66.0,0.0,-5.0,3.229166666666856,66.28571428571429,-19.285714285714278,13.814285714285717,137.1722326657997,0.0,-4.041666666666664
2025-07-06,27.9,19.5,29.3,70.0,1010.9,6.9,283.0,61.0,6.0,-4.899999999999977,3.954166666666879,99.0,45.142857142857146,9.528571428571427,178.92369056509642,6.0,13.458333333333343
2025-07-07,31.1,18.1,25.2,88.0,1004.1,5.8,71.0,81.0,16.0,0.09999999999990905,1.099999999999909,69.28571428571429,-12.0,5.114285714285714,2.3930664242323303,18.0,1.0833333333333428
2025-07-08,17.6,15.6,23.1,84.0,1005.5,6.1,297.0,94.0,15.0,5.599999999999909,3.7416666666665606,91.71428571428571,-8.142857142857153,6.957142857142858,-47.82234795926692,12.0,7.375
2025-07-09,1.3,12.2,24.5,71.0,1015.1,7.1,268.0,25.0,8.0,2.0,2.8208333333334394,6.428571428571429,1.2857142857142856,13.757142857142856,-124.17604230282737,2.0,0.6666666666666714
2025-07-10,0.0,13.1,25.2,68.0,1017.2,6.3,313.0,15.0,5.0,-2.0,1.6333333333330984,11.571428571428571,-19.285714285714285,13.457142857142856,-105.63570241573984,0.0,5.208333333333329
2025-07-11,0.3,14.2,23.9,77.0,1015.5,5.5,6.0,22.0,5.0,-1.0,0.9791666666666288,38.42857142857143,23.142857142857146,7.057142857142856,35.64681523900981,0.0,4.333333333333329
2025-07-12,1.2,14.5,24.4,81.0,1014.1,6.7,328.0,28.0,10.0,-0.2999999999999545,0.6375000000001592,48.714285714285715,34.0,6.7,167.14377509374742,2.0,1.2083333333333286
2025-07-13,3.1,16.9,26.4,84.0,1015.4,4.9,105.0,66.0,14.0,-0.39999999999997726,0.783333333333303,97.42857142857143,39.85714285714286,6.028571428571429,142.11081424225466,3.0,3.25
2025-07-14,0.0,16.4,27.6,80.0,1016.8,4.3,297.0,33.0,10.0,-0.39999999999997726,0.6958333333330984,41.57142857142857,19.142857142857142,8.057142857142859,8.90402591621961,0.0,-0.1666666666666714
2025-07-15,0.0,18.2,29.8,74.0,1015.8,6.0,290.0,39.0,6.0,-3.800000000000068,2.8666666666669016,74.57142857142857,54.0,10.614285714285714,-68.47923173104087,0.0,1.0416666666666714
2025-07-16,5.9,19.3,26.3,78.0,1013.1,7.2,19.0,80.0,11.0,-1.6999999999999318,1.9874999999999545,68.42857142857143,-23.42857142857143,8.114285714285714,-41.9552905188356,3.0,0.625
2025-07-17,1.2,17.7,26.3,74.0,1011.8,5.3,155.0,17.0,8.0,1.2000000000000455,1.8541666666666288,19.285714285714285,8.428571428571427,11.0,-103.9323335706203,1.0,-5.083333333333329
2025-07-18,0.0,17.3,27.6,70.0,1013.6,5.4,184.0,28.0,6.0,-2.3999999999999773,1.7625000000003865,21.571428571428573,-14.428571428571427,10.942857142857141,113.9144065801139,0.0,-2.875
2025-07-19,0.0,17.9,29.2,69.0,1011.9,6.1,189.0,40.0,4.0,-2.8999999999999773,1.9541666666668789,90.42857142857143,83.42857142857143,12.542857142857143,142.2893844776263,0.0,2.4166666666666714
2025-07-20,0.2,18.4,30.1,73.0,1009.0,5.7,39.0,45.0,5.0,-2.7000000000000455,1.7583333333330984,67.14285714285714,56.14285714285714,9.471428571428573,109.26147719079586,1.0,-4.166666666666657
2025-07-21,7.0,20.5,28.8,78.0,1006.6,5.6,31.0,35.0,8.0,-1.1000000000000227,1.558333333333053,31.428571428571427,1.2857142857142847,6.7142857142857135,48.14103077783216,4.0,5.916666666666671
2025-07-22,0.5,17.9,28.1,75.0,1010.0,6.4,64.0,17.0,9.0,1.8999999999999773,2.020833333333144,17.428571428571427,5.428571428571427,9.62857142857143,31.594695701656974,1.0,-2.208333333333343
2025-07-23,0.5,19.0,29.2,68.0,1011.5,7.5,360.0,42.0,4.0,-2.699999999999932,1.854166666666515,61.857142857142854,46.0,11.857142857142856,133.05305447805847,1.0,0.2916666666666714
2025-07-24,5.0,18.9,26.8,76.0,1010.7,8.3,328.0,79.0,10.0,0.7000000000000455,1.4624999999997499,96.28571428571429,47.57142857142858,8.057142857142859,159.64189950534785,9.0,5.208333333333329
2025-07-25,6.9,17.7,22.3,89.0,1013.0,5.3,332.0,87.0,20.0,1.2999999999999545,1.3750000000002274,90.14285714285714,-8.285714285714292,2.9285714285714297,-33.0049767011447,9.0,6.625
2025-07-26,10.7,16.6,24.8,86.0,1010.5,5.1,359.0,79.0,13.0,-1.2000000000000455,1.2708333333332575,87.14285714285714,23.857142857142854,5.828571428571428,95.43291702108144,8.0,-2.5416666666666714
2025-07-27,0.2,16.8,27.7,76.0,1008.0,5.8,300.0,63.0,8.0,-1.5,0.8458333333331893,85.14285714285714,65.85714285714286,8.600000000000003,132.75718039181504,1.0,5.708333333333329
2025-07-28,2.8,17.2,23.0,84.0,1007.2,6.4,335.0,100.0,15.0,1.2000000000000455,1.283333333333303,100.0,0.0,6.428571428571429,-43.53101118407585,6.0,9.166666666666671
2025-07-29,0.2,16.8,24.2,74.0,1012.5,6.3,322.0,56.0,7.0,2.8999999999999773,3.1874999999998863,21.142857142857142,-51.14285714285715,8.757142857142856,-50.64634959276657,0.0,2.4583333333333286
2025-07-30,0.1,15.7,25.2,70.0,1016.0,7.4,298.0,33.0,6.0,-2.0,1.2999999999999545,27.428571428571427,0.8571428571428541,12.242857142857144,-71.09608317964188,0.0,-0.9583333333333428
2025-07-31,0.0,15.3,26.7,65.0,1015.5,6.1,311.0,16.0,3.0,-1.5,1.2499999999998863,27.428571428571427,16.714285714285715,12.785714285714286,-56.800808909232614,0.0,-2.625000000000007
2025-08-01,13.1,16.8,24.7,80.0,1013.4,7.1,327.0,64.0,9.0,-2.7000000000000455,1.987500000000182,72.71428571428571,-13.142857142857153,6.728571428571429,38.96970028876865,3.0,-3.0
2025-08-02,6.3,16.0,21.7,89.0,1010.6,5.8,33.0,82.0,16.0,-1.0,1.1333333333336668,71.42857142857143,-28.57142857142857,3.9142857142857146,105.35475908452872,8.0,-1.875
2025-08-03,1.3,14.6,24.5,74.0,1014.3,5.2,346.0,39.0,9.0,2.699999999999932,2.6791666666666742,49.57142857142857,33.42857142857143,10.885714285714286,16.01384614072282,2.0,-0.04166666666665719
2025-08-04,0.0,14.6,25.2,71.0,1018.7,6.0,304.0,48.0,3.0,-0.8999999999999773,0.9583333333332575,59.57142857142857,-7.285714285714292,10.442857142857141,18.06499326709462,0.0,1.1666666666666572
2025-08-05,0.0,16.6,28.3,70.0,1018.8,5.4,237.0,21.0,5.0,-2.800000000000068,2.041666666666856,36.42857142857143,28.571428571428573,11.47142857142857,153.62432888876936,0.0,0.75
2025-08-06,0.6,18.4,27.1,71.0,1019.8,7.2,38.0,69.0,7.0,2.099999999999909,2.0583333333335077,92.0,46.0,10.9,67.79994512769525,1.0,-3.1666666666666714
2025-08-07,0.0,17.6,27.3,68.0,1020.2,4.1,79.0,19.0,4.0,-1.7000000000000455,1.2666666666669926,7.142857142857143,1.4285714285714288,12.157142857142857,144.21791125440643,0.0,-3.125
2025-08-08,0.0,18.0,30.7,68.0,1019.7,5.5,278.0,1.0,4.0,-1.6000000000000227,1.2833333333334167,2.142857142857143,1.7142857142857142,11.971428571428572,-66.93491458955873,0.0,-3.7083333333333286
2025-08-09,0.0,19.5,34.2,62.0,1019.2,5.9,292.0,2.0,5.0,-0.8999999999999773,1.0583333333332803,3.857142857142857,3.428571428571429,18.128571428571426,-88.82734976634697,0.0,-6.041666666666671
2025-08-10,0.0,19.9,36.5,58.0,1018.4,7.0,343.0,7.0,2.0,-2.199999999999932,1.6541666666668107,23.0,22.857142857142858,21.657142857142862,153.20585884640616,0.0,-1.4583333333333357
2025-08-11,0.0,23.9,33.3,52.0,1018.6,9.3,62.0,6.0,0.0,-2.5,1.7833333333334167,16.714285714285715,16.714285714285715,16.999999999999996,38.18666986599982,0.0,-4.0
2025-08-12,0.0,21.2,32.9,56.0,1017.1,6.1,68.0,3.0,0.0,-2.1000000000000227,1.5958333333334167,6.857142857142857,6.857142857142857,16.385714285714286,84.92170754506435,0.0,-5.833333333333329
2025-08-13,0.0,21.1,33.9,62.0,1016.0,5.1,13.0,3.0,3.0,-1.5,1.3166666666668334,4.428571428571429,4.0,15.999999999999998,96.23581905677787,0.0,-2.4583333333333286
2025-08-14,0.0,21.3,34.7,60.0,1015.7,6.9,7.0,18.0,6.0,-0.8000000000000682,0.9083333333335304,6.142857142857143,-37.57142857142857,19.0,60.22897893899864,0.0,-7.625
2025-08-15,0.0,22.1,34.7,51.0,1017.0,10.4,349.0,13.0,0.0,-1.6000000000000227,1.4874999999998408,20.285714285714285,13.428571428571427,20.7,5.397909330655068,0.0,-1.0
2025-08-16,0.0,21.1,34.1,49.0,1014.5,9.2,342.0,31.0,0.0,-3.3999999999999773,2.5583333333331666,61.714285714285715,56.42857142857143,20.928571428571427,32.63818527801811,0.0,-3.5833333333333286
2025-08-17,0.2,20.8,32.1,52.0,1012.2,8.1,20.0,36.0,0.0,-1.1000000000000227,1.2333333333331211,34.285714285714285,1.1428571428571388,15.957142857142857,66.68863428713684,1.0,2.2083333333333357
2025-08-18,0.0,19.0,30.0,62.0,1014.8,6.9,75.0,16.0,0.0,-0.5,1.3833333333334394,24.714285714285715,8.142857142857142,15.12857142857143,83.90551963231064,0.0,-3.5416666666666643
2025-08-19,0.0,19.1,29.5,60.0,1013.9,5.4,200.0,34.0,0.0,-3.7000000000000455,2.5541666666669016,53.0,49.42857142857143,13.657142857142857,-122.46728614541851,0.0,0.3333333333333286
2025-08-20,4.6,19.3,26.9,77.0,1009.8,5.9,10.0,89.0,6.0,-1.1000000000000227,1.9416666666667197,99.85714285714286,-0.1428571428571388,6.857142857142857,-28.238384654030085,4.0,12.0
2025-08-21,26.1,18.2,24.1,87.0,1005.8,4.2,321.0,86.0,16.0,-1.7000000000000455,1.4375000000001137,80.14285714285714,-15.285714285714292,4.985714285714287,-52.974740340297615,12.0,-4.708333333333343
2025-08-22,0.2,16.6,24.4,83.0,1009.9,3.6,45.0,59.0,11.0,4.2999999999999545,3.7124999999999773,59.285714285714285,2.7142857142857153,7.042857142857143,-174.13043173649544,1.0,1.0
2025-08-23,17.1,16.2,23.7,83.0,1013.6,4.4,327.0,57.0,13.0,-1.3999999999999773,1.4125000000001364,50.57142857142857,-2.7142857142857153,6.6,77.36226483925634,6.0,-1.9166666666666714
2025-08-24,0.3,15.5,23.2,71.0,1017.1,5.9,40.0,23.0,9.0,0.5,2.5374999999997954,21.714285714285715,-5.142857142857142,11.585714285714285,33.38374631482617,1.0,-6.625
2025-08-25,0.0,13.8,24.9,72.0,1017.9,4.9,298.0,26.0,0.0,-2.199999999999932,1.787499999999909,63.285714285714285,53.714285714285715,10.257142857142858,-81.4941712102887,0.0,3.75
2025-08-26,0.1,15.4,25.9,77.0,1015.7,6.0,247.0,45.0,6.0,-1.0,1.216666666666697,59.857142857142854,34.14285714285714,8.014285714285714,176.72853499307712,0.0,3.4583333333333286
2025-08-27,1.4,19.2,26.4,83.0,1015.4,4.7,151.0,81.0,12.0,-0.8000000000000682,0.9541666666666515,93.14285714285714,29.57142857142857,6.500000000000001,-127.10058160012545,2.0,7.416666666666671
2025-08-28,83.2,18.3,24.1,93.0,1011.4,8.3,346.0,95.0,22.0,-3.1000000000000227,3.5166666666666515,100.0,3.285714285714292,2.4285714285714275,37.79537959445514,20.0,0.8333333333333286
2025-08-29,20.0,17.2,23.4,87.0,1006.6,8.3,59.0,66.0,12.0,-0.20000000000004547,1.2041666666665378,75.0,25.285714285714285,3.485714285714286,-27.840822665026906,5.0,6.166666666666671
2025-08-30,5.4,14.6,22.5,87.0,1007.8,6.4,9.0,57.0,15.0,2.099999999999909,1.6249999999998863,42.0,-35.14285714285714,4.842857142857143,-13.613947828793414,6.0,-2.0833333333333286
2025-08-31,0.8,13.7,24.3,78.0,1012.8,5.8,311.0,9.0,7.0,0.40000000000009095,1.8125,15.857142857142858,15.714285714285715,7.242857142857143,174.3346642518194,2.0,2.9583333333333286
2025-09-01,0.3,16.4,25.1,80.0,1012.4,4.1,76.0,44.0,3.0,-1.3999999999999773,1.3666666666666742,59.857142857142854,25.285714285714285,6.6,168.39187368349246,0.0,-0.6666666666666714
2025-09-02,27.0,16.0,21.7,91.0,1010.9,6.7,51.0,76.0,20.0,0.6999999999999318,0.974999999999909,75.0,-4.571428571428569,3.228571428571429,-55.57495896958312,13.0,4.25
2025-09-03,0.0,14.1,24.5,80.0,1014.7,3.6,294.0,30.0,9.0,0.8000000000000682,1.7041666666667652,39.857142857142854,5.857142857142854,7.785714285714285,-73.56697132338059,0.0,-3.875
2025-09-04,0.0,15.2,26.8,77.0,1015.2,5.5,294.0,19.0,6.0,-1.6999999999999318,1.1249999999997726,55.714285714285715,51.85714285714286,8.328571428571431,-120.51773737170407,0.0,2.333333333333343
2025-09-05,2.3,16.2,25.5,77.0,1015.6,6.0,323.0,21.0,9.0,1.3000000000000682,1.4833333333333485,32.57142857142857,11.857142857142854,7.500000000000001,-50.326333603645764,1.0,-7.916666666666671
2025-09-06,0.0,13.1,25.4,64.0,1020.3,8.1,330.0,11.0,0.0,0.2999999999999545,1.4125000000000227,21.714285714285715,21.714285714285715,11.542857142857143,-129.9246533626036,0.0,12.583333333333329
2025-09-07,0.0,15.0,24.2,73.0,1019.4,5.2,310.0,94.0,2.0,-3.2000000000000455,2.3124999999997726,98.71428571428571,-0.8571428571428612,8.842857142857142,-80.54910138080098,0.0,4.791666666666671
2025-09-08,0.0,14.5,25.0,80.0,1015.5,5.3,280.0,57.0,8.0,-2.0,1.6416666666666515,98.28571428571429,60.28571428571429,7.257142857142857,-131.99833049202397,0.0,-0.9166666666666714
2025-09-09,2.3,17.0,22.9,88.0,1013.4,3.9,49.0,77.0,14.0,-0.5,0.6875000000001137,90.14285714285714,15.42857142857143,3.142857142857143,16.319087641105398,5.0,6.041666666666671
2025-09-10,49.9,16.7,19.7,97.0,1009.0,5.6,7.0,96.0,24.0,-5.7000000000000455,3.4374999999998863,96.57142857142857,-3.4285714285714306,0.8857142857142861,-122.05436322760357,11.0,-0.1666666666666714
2025-09-11,2.6,16.1,23.6,87.0,1011.5,5.5,68.0,55.0,12.0,3.3999999999999773,4.216666666666583,32.285714285714285,-36.142857142857146,5.857142857142857,48.93118761685861,2.0,0.0
2025-09-12,12.6,15.2,23.5,86.0,1017.2,4.5,54.0,45.0,13.0,2.0,1.9083333333334167,56.57142857142857,42.57142857142857,6.1000000000000005,72.87604726768194,7.0,3.375
2025-09-13,0.1,15.9,24.4,79.0,1018.8,5.8,320.0,79.0,6.0,-1.8000000000000682,1.4583333333333712,100.0,52.857142857142854,8.0,-92.87693544580671,0.0,3.0
2025-09-14,6.4,15.6,23.1,84.0,1016.7,4.1,53.0,67.0,11.0,0.39999999999997726,1.0541666666665606,48.142857142857146,-35.42857142857142,5.8,37.333692692560675,6.0,-4.625
2025-09-15,0.0,16.7,25.1,81.0,1019.3,4.0,196.0,26.0,7.0,-1.7000000000000455,1.3625000000002956,45.857142857142854,32.57142857142857,6.628571428571429,-166.68516771319452,0.0,1.0833333333333428
2025-09-16,6.0,17.3,24.2,87.0,1017.4,6.2,65.0,72.0,14.0,0.10000000000002274,1.1791666666665606,98.14285714285714,54.57142857142857,3.6285714285714277,18.31613801368468,7.0,2.9166666666666714
2025-09-17,0.3,15.0,23.1,71.0,1020.9,5.5,41.0,72.0,5.0,1.6000000000000227,1.6833333333335077,56.285714285714285,-36.142857142857146,11.657142857142858,9.919092186677972,1.0,-0.375
2025-09-18,0.0,12.9,24.3,74.0,1025.4,4.8,302.0,1.0,4.0,0.5,1.6833333333331666,0.14285714285714285,-2.857142857142857,9.214285714285714,166.72000258423952,0.0,1.75
2025-09-19,0.0,14.1,26.4,80.0,1026.7,4.5,308.0,0.0,9.0,-0.5,0.6749999999999545,0.0,0.0,7.557142857142858,-98.85344348171174,0.0,2.9166666666666714
2025-09-20,0.0,13.9,26.7,81.0,1023.6,4.9,301.0,20.0,8.0,-3.7000000000000455,2.6041666666666288,16.285714285714285,11.0,7.557142857142857,-99.78939591368294,0.0,1.875
2025-09-21,0.0,15.3,25.3,82.0,1018.0,4.7,18.0,23.0,10.0,-3.3999999999999773,2.629166666666606,30.0,12.571428571428573,6.871428571428571,91.36474260669303,0.0,1.6666666666666714
