date,rainfall_mm,temp_min,temp_max,humidity_pct,pressure_hpa,wind_speed_kmh,wind_dir_deg,cloud_pct,leaf_wetness_h,d_pressure_intraday,pressure_drop_today,cloud_evening,cloud_trend,dewpoint_depression_pm,wind_veer,precip_hours_today,rh_evening_excess
2025-05-13,0.7,12.5,20.4,71.0,1015.1,5.8,49.0,80.0,3.0,0.2999999999999545,1.0333333333331893,84.14285714285714,4.571428571428569,9.457142857142856,-10.517284850463511,2.0,7.958333333333329
2025-05-14,0.0,11.9,21.9,68.0,1016.0,5.0,232.0,18.0,0.0,-3.7000000000000455,2.424999999999727,14.714285714285714,3.0,9.942857142857141,-1.0095076860496874,0.0,1.6666666666666714
2025-05-15,9.2,12.3,21.0,81.0,1010.4,6.0,64.0,40.0,5.0,-4.2000000000000455,3.3125,80.71428571428571,72.0,5.1571428571428575,-21.183270621187035,5.0,7.833333333333329
2025-05-16,1.0,10.1,17.9,69.0,1013.2,5.8,159.0,35.0,4.0,-1.8999999999999773,1.2875000000000227,32.0,6.0,10.328571428571427,-40.47057340439662,2.0,-9.625000000000007
2025-05-17,0.0,8.7,19.8,67.0,1014.1,5.7,284.0,25.0,0.0,-1.6000000000000227,1.4333333333332803,36.714285714285715,31.285714285714285,10.814285714285715,14.645716642819309,0.0,-2.75
2025-05-18,0.2,9.5,21.8,76.0,1014.7,5.9,71.0,25.0,5.0,-2.400000000000091,1.9041666666665833,18.142857142857142,-36.85714285714286,8.171428571428573,107.17734878147496,0.0,-3.2083333333333286
2025-05-19,0.1,12.0,22.7,79.0,1016.4,4.1,79.0,65.0,6.0,-1.6000000000000227,1.4541666666669926,65.14285714285714,-33.0,7.128571428571427,-76.88326525184401,0.0,-2.875
2025-05-20,11.1,14.7,20.4,84.0,1016.2,8.8,59.0,96.0,9.0,-2.3999999999999773,2.1208333333332803,99.14285714285714,4.857142857142847,3.8857142857142857,-18.431179757907387,8.0,4.416666666666657
2025-05-21,1.2,13.0,21.4,80.0,1012.1,3.2,285.0,55.0,8.0,-2.5,2.270833333333144,77.0,47.42857142857143,6.214285714285714,5.775254873089921,3.0,-1.4583333333333286
2025-05-22,29.2,13.3,18.1,93.0,1008.1,4.8,46.0,100.0,24.0,-1.8000000000000682,1.5375000000001364,100.0,0.0,1.985714285714286,-78.51915382971424,23.0,2.5416666666666714
2025-05-23,0.3,12.3,16.6,79.0,1011.9,4.1,42.0,69.0,8.0,3.3999999999999773,3.837499999999636,43.285714285714285,-45.57142857142858,6.985714285714287,-101.41181156809705,1.0,-3.666666666666657
2025-05-24,1.6,9.1,18.1,76.0,1017.1,3.8,359.0,40.0,4.0,-0.900000000000091,0.8833333333333258,54.142857142857146,19.571428571428577,8.114285714285716,127.56795827042396,2.0,0.5833333333333286
2025-05-25,0.0,9.6,20.4,73.0,1017.1,4.2,2.0,72.0,0.0,-3.5,2.3208333333333258,96.0,20.285714285714292,8.257142857142858,-170.51068676367348,0.0,0.1666666666666714
2025-05-26,1.7,12.5,22.1,76.0,1016.0,4.6,69.0,44.0,3.0,-0.39999999999997726,0.9416666666664923,53.0,9.0,6.814285714285715,39.74575004798834,1.0,6.666666666666671
2025-05-27,6.7,12.6,19.8,82.0,1018.6,5.1,18.0,63.0,14.0,1.1000000000000227,1.2624999999999318,40.285714285714285,-59.57142857142858,5.242857142857143,72.17956597317658,10.0,0.8333333333333286
2025-05-28,3.1,11.9,23.8,74.0,1017.5,4.8,247.0,71.0,3.0,-4.199999999999932,3.6166666666665606,99.14285714285714,8.285714285714278,8.871428571428572,-53.385139428493204,1.0,7.708333333333343
2025-05-29,0.0,13.7,24.5,73.0,1017.1,5.6,302.0,52.0,8.0,0.6999999999999318,1.9666666666665833,61.57142857142857,0.8571428571428541,11.671428571428573,77.88357735098026,0.0,-6.0
2025-05-30,0.0,16.4,24.9,69.0,1021.7,4.9,79.0,48.0,0.0,-2.400000000000091,1.5458333333332348,25.285714285714285,-41.285714285714285,9.057142857142857,22.652662099292286,0.0,3.833333333333343
2025-05-31,0.0,15.1,26.1,70.0,1021.0,3.4,205.0,17.0,0.0,-2.400000000000091,1.6499999999998636,17.142857142857142,-9.714285714285715,10.22857142857143,117.20417703270039,0.0,-0.3333333333333286
2025-06-01,0.0,17.2,27.3,69.0,1018.0,4.2,113.0,42.0,0.0,-2.6000000000000227,1.9958333333332803,83.57142857142857,78.71428571428571,9.157142857142858,-28.980281836499984,0.0,1.2916666666666714
2025-06-02,5.1,17.2,26.0,81.0,1017.4,4.6,65.0,80.0,15.0,-0.7000000000000455,0.9791666666669698,98.0,26.85714285714286,7.157142857142857,77.96679815114499,6.0,6.0
2025-06-03,1.3,18.0,26.8,77.0,1016.6,6.6,172.0,77.0,10.0,-0.8999999999999773,1.004166666666606,80.14285714285714,13.142857142857139,8.542857142857143,39.789524834365096,3.0,-8.0
2025-06-04,0.6,17.4,25.8,73.0,1016.9,7.2,62.0,41.0,2.0,-2.2999999999999545,1.6708333333334622,72.85714285714286,40.85714285714286,8.928571428571429,51.03726388922013,2.0,-1.0416666666666572
2025-06-05,14.3,17.6,24.1,81.0,1016.1,4.5,32.0,64.0,10.0,0.0,0.6416666666667652,63.142857142857146,-23.428571428571423,4.8999999999999995,-109.69987973647909,10.0,0.75
2025-06-06,2.2,16.8,26.0,75.0,1016.6,5.0,214.0,52.0,7.0,-0.7999999999999545,0.8625000000000682,66.0,34.42857142857143,8.17142857142857,0.38166027860535223,4.0,-4.291666666666657
2025-06-07,0.2,17.4,26.6,73.0,1014.5,6.7,54.0,21.0,2.0,-3.6000000000000227,2.641666666666538,26.0,17.0,9.285714285714286,114.14588940466217,0.0,-3.208333333333343
2025-06-08,0.8,18.2,27.8,69.0,1011.9,7.3,250.0,19.0,2.0,-1.7999999999999545,1.433333333333394,25.428571428571427,5.714285714285712,10.685714285714287,154.09655714818587,3.0,-2.5416666666666714
2025-06-09,0.4,17.7,24.9,66.0,1019.3,10.6,66.0,12.0,1.0,2.3999999999999773,4.449999999999932,5.428571428571429,-9.0,10.914285714285713,-12.646995286678361,1.0,-2.5833333333333357
2025-06-10,0.0,16.5,26.9,65.0,1018.9,4.0,201.0,23.0,0.0,-5.199999999999932,3.6958333333333258,48.857142857142854,47.71428571428571,10.614285714285714,-55.82999725612876,0.0,0.6666666666666714
2025-06-11,0.0,17.8,28.9,64.0,1015.5,3.7,69.0,37.0,0.0,-0.8999999999999773,1.1000000000000227,11.714285714285714,-21.42857142857143,12.357142857142858,-18.229092811024543,0.0,-4.125
2025-06-12,0.0,19.3,29.2,58.0,1017.2,4.7,105.0,9.0,0.0,-0.6000000000000227,0.9416666666667197,23.285714285714285,23.285714285714285,13.299999999999999,81.02421949674618,0.0,-2.4166666666666643
2025-06-13,0.0,20.0,30.6,60.0,1019.6,3.8,106.0,68.0,0.0,0.1999999999999318,1.3166666666668334,71.28571428571429,-25.0,12.514285714285714,56.22817148125176,0.0,-1.875
2025-06-14,0.0,21.7,30.8,62.0,1019.3,4.3,157.0,33.0,0.0,-3.2999999999999545,1.9166666666667425,90.42857142857143,90.28571428571429,11.442857142857145,-58.81880862785954,0.0,0.5416666666666714
2025-06-15,3.4,21.8,31.4,68.0,1017.4,4.0,43.0,46.0,1.0,-1.8999999999999773,1.7916666666667425,90.0,68.14285714285714,9.685714285714285,-170.00572854792767,1.0,7.958333333333329
2025-06-16,9.9,19.4,28.4,81.0,1017.3,5.9,1.0,82.0,13.0,1.900000000000091,2.337500000000091,100.0,32.28571428571429,6.328571428571428,40.51735533884283,7.0,4.916666666666671
2025-06-17,2.1,17.8,26.2,72.0,1020.7,3.6,0.0,80.0,6.0,-0.5,0.8208333333333258,92.42857142857143,22.14285714285714,10.571428571428571,163.10283571236255,2.0,-8.583333333333336
2025-06-18,0.0,18.8,27.6,64.0,1020.8,3.5,169.0,18.0,0.0,-2.099999999999909,1.8083333333335077,42.285714285714285,40.714285714285715,10.400000000000002,-23.104538964826048,0.0,5.791666666666671
2025-06-19,0.0,18.6,30.1,70.0,1018.7,3.4,141.0,18.0,0.0,-2.6000000000000227,1.8250000000000455,45.714285714285715,45.285714285714285,11.328571428571426,-9.052946492980738,0.0,-3.208333333333343
2025-06-20,0.0,19.9,30.3,66.0,1018.5,5.4,70.0,30.0,3.0,-1.2000000000000455,1.0666666666667197,45.714285714285715,17.0,12.157142857142857,18.422791313585208,0.0,-2.0416666666666714
2025-06-21,0.0,20.8,27.4,60.0,1020.5,7.4,75.0,67.0,0.0,-0.900000000000091,1.041666666666515,83.0,11.57142857142857,12.728571428571428,96.44127051244942,0.0,1.75
2025-06-22,0.0,20.1,29.2,63.0,1019.8,4.7,190.0,25.0,0.0,-3.1000000000000227,2.2083333333333712,24.285714285714285,23.857142857142858,12.285714285714286,27.049745174093346,0.0,-2.625
2025-06-23,0.0,19.3,31.7,65.0,1015.9,6.0,111.0,36.0,0.0,-4.699999999999932,3.266666666666765,78.28571428571429,62.71428571428572,11.87142857142857,30.401176150472963,0.0,-3.2916666666666714
2025-06-24,0.0,21.0,30.2,66.0,1014.1,5.3,94.0,25.0,0.0,-1.5,1.2541666666668334,16.428571428571427,15.714285714285714,10.642857142857142,76.08822811623043,0.0,-2.3333333333333357
2025-06-25,0.1,22.7,30.6,72.0,1015.0,4.6,148.0,29.0,0.0,-1.0,1.0166666666667652,42.0,32.285714285714285,8.72857142857143,51.50913548171738,0.0,-1.9166666666666714
2025-06-26,1.3,23.2,32.3,72.0,1014.6,4.9,133.0,35.0,2.0,-0.10000000000002274,1.3500000000000227,76.42857142857143,73.14285714285714,9.942857142857141,65.01579292769509,2.0,2.75
2025-06-27,0.0,19.3,30.4,68.0,1018.3,3.9,136.0,33.0,3.0,1.400000000000091,2.1875,61.142857142857146,56.0,13.314285714285717,-65.81206842945505,0.0,-5.833333333333336
2025-06-28,0.0,21.3,32.3,62.0,1020.7,5.3,95.0,8.0,0.0,-1.1999999999999318,1.074999999999818,7.0,1.1428571428571432,13.171428571428569,-30.409336313216556,0.0,-2.25
2025-06-29,0.0,23.2,32.3,61.0,1020.3,4.2,137.0,13.0,0.0,-3.7000000000000455,3.016666666666538,10.428571428571429,0.7142857142857153,12.771428571428572,41.414332805320385,0.0,0.3333333333333286
2025-06-30,0.9,23.5,32.4,65.0,1017.0,3.7,159.0,44.0,1.0,-2.5,2.0291666666668107,97.85714285714286,83.14285714285715,10.542857142857143,71.46381446865416,1.0,-1.1666666666666643
2025-07-01,0.0,21.7,30.9,64.0,1016.0,5.1,84.0,32.0,0.0,0.5,1.004166666666606,35.0,21.0,11.057142857142855,31.26020874216266,0.0,-2.125000000000007
2025-07-02,0.0,20.8,32.1,56.0,1016.4,4.1,112.0,16.0,0.0,-1.5,1.0791666666667652,22.857142857142858,14.285714285714286,15.214285714285717,-47.710553734426185,0.0,-7.208333333333336
2025-07-03,0.0,22.3,33.7,52.0,1016.9,4.4,187.0,44.0,0.0,-0.5,0.7916666666668561,59.285714285714285,2.7142857142857153,15.471428571428572,-49.81594283736129,0.0,0.0833333333333357
2025-07-04,1.5,22.6,33.2,52.0,1017.7,6.0,69.0,22.0,1.0,-1.900000000000091,1.4250000000000682,42.142857142857146,30.28571428571429,15.428571428571429,-8.834952761867584,1.0,0.875
2025-07-05,0.1,23.9,28.9,57.0,1017.0,7.0,75.0,60.0,0.0,-4.2999999999999545,3.2416666666665606,60.714285714285715,-15.285714285714285,11.071428571428571,101.58160326553957,0.0,3.0833333333333357
2025-07-06,12.4,19.7,27.9,72.0,1010.9,4.1,149.0,60.0,6.0,-5.100000000000023,4.562500000000227,91.57142857142857,29.14285714285714,7.500000000000001,21.009524715518268,6.0,9.666666666666671
2025-07-07,31.6,18.4,25.9,88.0,1004.1,5.4,112.0,81.0,19.0,0.6000000000000227,1.150000000000091,73.14285714285714,-9.714285714285722,4.528571428571428,-97.68107188304681,17.0,3.7083333333333286
2025-07-08,7.6,15.2,23.9,83.0,1005.6,3.5,339.0,76.0,13.0,5.5,3.3833333333334394,85.28571428571429,16.42857142857143,7.885714285714286,-179.5711124698227,11.0,6.416666666666671
2025-07-09,0.1,12.1,24.4,69.0,1015.3,4.0,260.0,13.0,3.0,1.7000000000000455,2.816666666666606,13.857142857142858,12.142857142857144,12.057142857142859,30.934082816678313,0.0,1.75
2025-07-10,0.0,15.4,25.6,65.0,1017.2,3.6,112.0,18.0,0.0,-2.099999999999909,1.612500000000182,16.285714285714285,-7.714285714285715,11.757142857142858,-72.3826520343695,0.0,1.0833333333333428
2025-07-11,1.3,16.8,23.7,71.0,1015.4,4.8,57.0,35.0,3.0,-1.6000000000000227,1.408333333333303,61.714285714285715,38.0,7.128571428571428,-20.413796186973485,1.0,11.875
2025-07-12,4.8,14.9,23.6,81.0,1014.1,4.1,134.0,32.0,13.0,-0.5,0.8958333333333712,44.857142857142854,29.285714285714285,5.642857142857143,-76.79679508468232,5.0,-0.7916666666666714
2025-07-13,5.6,17.8,25.9,83.0,1015.3,4.3,104.0,55.0,11.0,-0.7000000000000455,0.779166666666697,81.14285714285714,33.71428571428571,4.842857142857143,-72.54970462763744,5.0,1.625
2025-07-14,0.0,17.2,27.6,80.0,1016.9,3.0,150.0,20.0,5.0,-0.5,0.9541666666666515,30.428571428571427,24.71428571428571,7.1000000000000005,-13.781530168863384,0.0,-0.6666666666666714
2025-07-15,0.0,19.0,29.0,76.0,1015.8,4.1,218.0,48.0,4.0,-3.800000000000068,3.0125000000000455,69.0,36.42857142857143,8.771428571428572,-51.46655441632362,0.0,-0.5416666666666572
2025-07-16,6.6,19.8,26.1,78.0,1013.0,6.4,51.0,80.0,8.0,-2.0,1.9333333333331666,72.85714285714286,-17.714285714285708,7.514285714285714,7.717217429085565,6.0,1.9583333333333286
2025-07-17,2.4,18.3,26.8,72.0,1011.8,4.4,48.0,27.0,5.0,1.3999999999999773,1.9708333333334167,25.428571428571427,11.428571428571427,9.857142857142858,-152.31606679160234,2.0,-6.583333333333329
2025-07-18,0.0,18.4,27.5,70.0,1013.5,5.2,112.0,23.0,0.0,-2.5,1.8875000000000455,13.571428571428571,-20.0,9.157142857142857,48.317585749860086,0.0,0.3333333333333428
2025-07-19,0.0,18.0,28.7,72.0,1011.8,4.3,115.0,41.0,0.0,-2.8999999999999773,2.0416666666666288,98.57142857142857,89.57142857142857,9.457142857142857,16.605432950486573,0.0,6.791666666666671
2025-07-20,0.4,19.2,28.7,76.0,1008.9,4.2,67.0,45.0,5.0,-2.3999999999999773,1.6374999999999318,75.57142857142857,52.71428571428571,7.500000000000001,-53.923840767369995,0.0,-5.125
2025-07-21,12.9,20.3,29.1,77.0,1006.4,6.3,333.0,33.0,8.0,-1.6000000000000227,1.5791666666665378,18.571428571428573,-23.857142857142858,7.642857142857143,177.5422949309289,6.0,-1.7916666666666714
2025-07-22,0.5,19.7,27.6,75.0,1010.0,5.4,82.0,11.0,3.0,1.599999999999909,2.1791666666669016,10.428571428571429,0.2857142857142865,8.385714285714288,26.1026550270887,2.0,0.4583333333333428
2025-07-23,0.0,19.4,28.1,73.0,1011.4,4.8,55.0,46.0,0.0,-2.0,1.5000000000001137,63.285714285714285,39.285714285714285,8.857142857142858,35.44502497276591,0.0,2.2083333333333286
2025-07-24,9.9,19.3,26.2,80.0,1010.6,6.0,358.0,76.0,6.0,0.6000000000000227,1.5166666666663104,93.71428571428571,54.57142857142856,6.414285714285713,140.93225880179887,5.0,4.208333333333329
2025-07-25,7.7,17.6,22.0,87.0,1013.1,3.9,350.0,87.0,14.0,1.3999999999999773,1.3500000000001364,94.71428571428571,-2.7142857142857224,3.1,167.0391028929132,7.0,4.791666666666671
2025-07-26,10.5,16.8,24.1,84.0,1010.6,3.2,187.0,76.0,16.0,-1.2999999999999545,1.1833333333336213,82.14285714285714,21.714285714285708,5.428571428571429,-144.0249241866249,10.0,-0.4166666666666714
2025-07-27,10.9,17.8,28.5,74.0,1008.1,4.4,318.0,50.0,3.0,-2.0,1.4791666666667425,68.14285714285714,60.57142857142857,9.342857142857143,147.4613082527489,2.0,3.8333333333333286
2025-07-28,4.0,17.3,23.0,84.0,1007.3,5.4,321.0,99.0,12.0,1.2000000000000455,1.3541666666667425,100.0,0.0,5.8571428571428585,-53.25359005642815,9.0,9.5
2025-07-29,0.0,17.1,24.8,77.0,1012.6,2.8,51.0,53.0,8.0,2.8999999999999773,2.9083333333334167,29.571428571428573,-25.28571428571428,8.87142857142857,87.29085701413368,0.0,5.916666666666671
2025-07-30,0.9,15.6,24.8,76.0,1016.1,5.6,319.0,33.0,6.0,-1.3999999999999773,1.074999999999818,21.714285714285715,-21.714285714285715,9.228571428571428,-71.4105375580863,1.0,7.25
2025-07-31,1.1,15.0,26.1,74.0,1015.5,4.0,128.0,20.0,10.0,-1.599999999999909,1.3958333333332575,21.0,2.7142857142857153,9.685714285714285,-48.0554276590415,2.0,-3.0833333333333286
2025-08-01,6.5,16.7,23.7,81.0,1013.4,3.9,350.0,67.0,7.0,-2.5,2.2583333333330984,77.57142857142857,-6.142857142857139,4.871428571428571,-103.34782201021676,7.0,-0.25
2025-08-02,23.3,16.4,21.8,86.0,1010.6,5.0,59.0,79.0,15.0,-0.6000000000000227,1.212500000000091,56.0,-44.0,4.128571428571428,78.31706905349569,8.0,-1.375
2025-08-03,3.7,15.1,23.7,75.0,1014.4,3.4,10.0,34.0,8.0,2.7000000000000455,2.9375000000001137,29.714285714285715,12.714285714285715,9.700000000000001,161.16307586566256,3.0,-4.25
2025-08-04,0.0,15.2,26.1,71.0,1018.6,4.2,121.0,58.0,0.0,-1.3000000000000682,1.0125000000000455,69.57142857142857,-11.285714285714292,8.985714285714286,-118.40594792003091,0.0,5.416666666666671
2025-08-05,0.0,18.0,26.8,71.0,1018.9,3.7,161.0,14.0,0.0,-2.5,1.908333333332962,12.571428571428571,8.571428571428571,8.671428571428573,-69.85681618168547,0.0,-1.2916666666666714
2025-08-06,0.2,18.9,26.1,72.0,1019.7,5.9,60.0,74.0,1.0,2.2999999999999545,2.0083333333333258,96.57142857142857,31.714285714285708,8.928571428571429,40.665006202340265,0.0,0.2083333333333428
2025-08-07,0.0,17.6,26.4,73.0,1020.2,4.2,103.0,19.0,0.0,-1.3999999999999773,1.191666666666606,6.571428571428571,1.2857142857142856,9.085714285714285,8.462273973072854,0.0,1.5416666666666714
2025-08-08,0.0,18.8,29.4,72.0,1019.8,3.4,150.0,0.0,0.0,-1.3999999999999773,1.2791666666668107,0.0,0.0,9.185714285714287,-108.87546927073473,0.0,0.8333333333333286
2025-08-09,0.0,20.7,31.9,68.0,1019.3,3.5,159.0,3.0,0.0,-0.7000000000000455,1.1083333333334622,2.0,2.0,11.957142857142854,-48.53875959530575,0.0,-3.0
2025-08-10,0.0,21.6,33.9,66.0,1018.5,3.3,237.0,3.0,0.0,-2.0,1.7916666666670835,11.142857142857142,11.142857142857142,13.057142857142855,-86.34063262748177,0.0,-2.2083333333333286
2025-08-11,0.0,25.1,32.0,54.0,1018.4,9.5,56.0,4.0,0.0,-2.3999999999999773,1.816666666666606,10.857142857142858,10.857142857142858,13.214285714285714,14.835309583624706,0.0,3.3333333333333286
2025-08-12,0.0,23.2,31.9,59.0,1017.1,4.7,79.0,10.0,0.0,-1.8999999999999773,1.5,14.714285714285714,14.714285714285714,12.185714285714285,24.118954232820585,0.0,-0.8333333333333286
2025-08-13,0.0,22.1,32.7,64.0,1016.1,3.3,209.0,8.0,0.0,-1.3000000000000682,1.1916666666668334,3.2857142857142856,-1.7142857142857144,11.57142857142857,3.6483156321397416,0.0,2.625
2025-08-14,0.0,22.5,33.5,62.0,1015.7,4.3,80.0,22.0,0.0,-0.7000000000000455,0.9000000000002046,3.4285714285714284,-54.57142857142857,15.37142857142857,-7.689202878240536,0.0,-4.625
2025-08-15,0.0,21.7,33.7,53.0,1016.9,6.7,30.0,16.0,0.0,-1.5,1.429166666666788,28.142857142857142,10.857142857142858,16.45714285714286,40.581819797682385,0.0,2.375
2025-08-16,0.3,21.4,33.1,52.0,1014.5,5.4,352.0,31.0,1.0,-3.3999999999999773,2.383333333333212,62.714285714285715,58.42857142857143,16.814285714285713,26.682061633025228,1.0,-3.6666666666666714
2025-08-17,0.0,21.0,30.9,52.0,1012.2,6.4,61.0,53.0,0.0,-0.900000000000091,1.162499999999568,44.57142857142857,1.2857142857142847,14.085714285714287,73.48242361402168,0.0,7.791666666666664
2025-08-18,0.0,18.9,28.0,65.0,1014.8,5.8,93.0,14.0,0.0,0.0,1.591666666666356,20.428571428571427,3.857142857142854,11.314285714285713,136.0610879586069,0.0,-0.7916666666666714
2025-08-19,0.0,20.5,28.4,65.0,1013.9,4.9,140.0,40.0,0.0,-3.800000000000068,2.575000000000159,38.42857142857143,16.857142857142858,10.785714285714286,-43.29351142674534,0.0,0.75
2025-08-20,12.7,19.9,25.4,80.0,1009.9,3.9,35.0,92.0,12.0,-1.2999999999999545,2.3999999999999773,99.71428571428571,0.857142857142847,4.871428571428571,14.034927585148182,10.0,11.541666666666671
2025-08-21,30.4,18.2,22.8,89.0,1005.8,5.3,55.0,83.0,14.0,-1.1999999999999318,1.2374999999999545,80.42857142857143,-6.142857142857139,3.9428571428571435,173.21903137559048,10.0,-3.0
2025-08-22,0.9,17.0,24.5,83.0,1009.9,2.9,54.0,45.0,10.0,4.5,3.6958333333334394,60.857142857142854,42.14285714285714,6.042857142857143,-166.0218031853206,2.0,-0.4166666666666572
2025-08-23,31.3,16.6,23.2,85.0,1013.6,4.8,55.0,68.0,15.0,-1.2999999999999545,1.3875000000000455,68.14285714285714,12.714285714285708,5.285714285714286,76.87975531584618,10.0,-2.833333333333343
2025-08-24,5.9,16.3,23.0,71.0,1017.1,7.5,42.0,38.0,3.0,0.7000000000000455,2.3250000000000455,34.42857142857143,-6.571428571428569,10.285714285714286,66.74830054167501,2.0,0.2083333333333428
2025-08-25,0.0,14.2,24.6,74.0,1017.9,3.8,154.0,25.0,0.0,-2.2999999999999545,1.879166666666606,54.142857142857146,46.714285714285715,8.342857142857143,-81.41047420173352,0.0,2.5833333333333286
2025-08-26,0.0,16.6,25.7,78.0,1015.7,4.1,117.0,55.0,0.0,-0.8999999999999773,1.2000000000001592,66.85714285714286,18.85714285714286,6.442857142857142,-11.06870748998685,0.0,3.0
2025-08-27,12.4,19.5,25.7,84.0,1015.3,4.2,66.0,87.0,13.0,-0.7000000000000455,1.1958333333330984,95.42857142857143,15.57142857142857,5.042857142857143,-75.06841662819511,5.0,7.208333333333329
2025-08-28,47.2,18.4,24.2,88.0,1011.0,8.9,35.0,93.0,22.0,-2.699999999999932,3.4166666666664014,100.0,6.285714285714292,3.557142857142857,9.231952725383962,19.0,0.1666666666666714
2025-08-29,20.0,17.0,25.2,86.0,1006.5,7.7,55.0,62.0,17.0,-0.6000000000000227,0.9916666666667879,52.714285714285715,-0.7142857142857153,4.2,58.35781209784008,9.0,7.708333333333329
2025-08-30,10.5,15.8,23.0,84.0,1007.8,5.1,32.0,51.0,10.0,2.199999999999932,1.729166666666515,27.571428571428573,-54.85714285714286,5.285714285714286,-34.3390983594594,6.0,-2.333333333333343
2025-08-31,1.5,15.8,24.6,76.0,1012.8,3.5,59.0,10.0,3.0,0.10000000000002274,1.7791666666668107,21.571428571428573,20.42857142857143,7.200000000000001,42.44450040256399,3.0,2.5416666666666714
2025-09-01,5.7,17.0,25.0,78.0,1012.2,5.6,35.0,54.0,1.0,-1.3999999999999773,1.5041666666667197,76.71428571428571,23.571428571428562,6.757142857142858,149.85543875637313,1.0,3.0416666666666714
2025-09-02,47.8,16.3,22.3,88.0,1010.7,6.1,59.0,72.0,18.0,0.3000000000000682,0.9000000000002046,60.0,-22.85714285714286,3.114285714285714,6.499006544910117,12.0,3.625
2025-09-03,0.0,16.2,24.6,81.0,1014.8,2.0,173.0,41.0,10.0,1.0,1.7083333333333712,33.857142857142854,-25.285714285714292,6.785714285714285,-107.78480200288757,0.0,-3.4166666666666714
2025-09-04,0.0,16.3,26.4,77.0,1015.3,3.0,251.0,21.0,0.0,-1.6999999999999318,1.220833333333303,50.285714285714285,35.57142857142857,7.700000000000001,-174.24296984834496,0.0,1.2916666666666714
2025-09-05,0.1,15.6,25.1,77.0,1015.7,2.8,314.0,21.0,0.0,1.7000000000000455,1.5708333333335531,27.285714285714285,13.428571428571427,6.6000000000000005,-115.88504191142817,0.0,6.875
2025-09-06,0.0,12.9,25.4,66.0,1020.3,3.0,26.0,5.0,0.0,0.20000000000004547,1.4458333333334394,11.571428571428571,11.571428571428571,12.5,29.509448907973933,0.0,2.5416666666666714
2025-09-07,0.0,16.1,24.0,73.0,1019.4,3.5,178.0,93.0,1.0,-3.2000000000000455,2.2333333333333485,99.57142857142857,-0.2857142857142918,7.442857142857142,-147.14164071043064,0.0,9.0
2025-09-08,0.0,15.4,24.5,81.0,1015.6,2.9,155.0,65.0,5.0,-1.8999999999999773,1.7000000000000455,89.85714285714286,46.42857142857143,6.385714285714286,-82.53294514191276,0.0,1.25
2025-09-09,13.1,17.6,23.6,86.0,1013.3,3.7,49.0,77.0,11.0,-0.7000000000000455,0.8374999999999773,92.42857142857143,3.857142857142861,3.214285714285715,-86.21553959935073,8.0,7.416666666666671
2025-09-10,23.7,17.1,20.6,93.0,1009.0,5.2,37.0,94.0,24.0,-5.0,3.1041666666666288,99.85714285714286,-0.1428571428571388,1.7428571428571433,-172.0173297474397,10.0,2.0
2025-09-11,4.4,15.5,23.4,85.0,1011.4,5.0,70.0,62.0,10.0,3.5,4.116666666666674,36.857142857142854,-52.857142857142854,5.014285714285714,0.23865510030307746,3.0,3.2083333333333286
2025-09-12,7.1,17.1,23.8,82.0,1017.1,4.2,61.0,42.0,5.0,2.1000000000000227,1.9458333333333258,54.0,32.14285714285714,5.628571428571428,4.547114249227604,3.0,2.75
2025-09-13,3.3,15.9,24.1,80.0,1018.8,3.5,327.0,82.0,12.0,-1.3999999999999773,1.3916666666668789,100.0,40.0,6.8428571428571425,-80.33021986474014,7.0,-0.5
2025-09-14,2.8,15.3,24.4,81.0,1016.5,4.2,50.0,67.0,8.0,-0.1999999999999318,1.3999999999998636,55.0,-30.85714285714286,6.314285714285715,45.74004717901127,4.0,-2.5
2025-09-15,0.1,17.9,25.4,78.0,1019.2,4.0,146.0,34.0,0.0,-1.6000000000000227,1.4000000000002046,33.0,-8.142857142857146,6.914285714285713,37.63811830916478,0.0,0.5416666666666714
2025-09-16,3.2,17.4,26.0,82.0,1017.0,7.2,59.0,64.0,6.0,-0.6000000000000227,1.9500000000001592,83.57142857142857,30.57142857142857,5.485714285714287,13.330182492901088,6.0,4.541666666666671
2025-09-17,0.5,15.3,23.0,71.0,1020.9,5.8,50.0,72.0,2.0,1.7000000000000455,2.0083333333334394,48.42857142857143,-43.14285714285714,10.571428571428571,6.2334023867273345,1.0,1.0833333333333428
2025-09-18,0.0,14.7,24.0,73.0,1025.4,2.9,155.0,0.0,0.0,0.40000000000009095,1.595833333333303,0.8571428571428571,0.8571428571428571,8.328571428571427,86.9930576449184,0.0,4.541666666666671
2025-09-19,0.0,15.6,26.4,78.0,1026.7,2.5,203.0,5.0,4.0,-0.599999999999909,0.7250000000001364,0.14285714285714285,-5.857142857142857,7.171428571428572,-125.04042434665563,0.0,1.2916666666666714
2025-09-20,0.0,18.4,26.4,74.0,1023.7,2.1,154.0,13.0,0.0,-3.7999999999999545,2.6583333333331893,11.285714285714286,4.857142857142858,7.585714285714287,29.465460961918325,0.0,1.75
2025-09-21,0.0,18.2,24.9,78.0,1017.9,3.2,66.0,26.0,1.0,-3.3999999999999773,2.6333333333333258,38.142857142857146,27.000000000000004,5.928571428571428,-31.29101703093704,0.0,5.75
